user_id,movie_id,rating
70,8,3.4250965
655,529,3.6673465
44,229,3.4294515
497,722,3.0992172
417,541,3.1852984
198,291,3.5793831
903,1008,3.7635453
65,531,3.808897
424,127,3.688791
165,318,3.918109
407,25,3.325736
130,1046,3.32258
92,58,3.6541688
222,298,3.3569634
252,847,3.7373672
531,898,3.7557528
864,566,3.3840947
666,162,3.7832997
16,204,3.4295874
932,648,3.7820656
637,294,3.2776277
749,295,3.2222788
82,11,3.5309715
197,880,3.6216364
864,79,3.3662038
798,961,3.7080276
758,578,3.2553275
83,63,3.038945
94,250,3.308241
421,200,3.274793
286,168,3.3374333
323,273,3.4603252
449,61,3.7360587
249,1011,3.4940104
650,157,3.8892715
327,230,3.3990002
562,443,3.3614397
620,758,3.096778
53,24,3.361459
751,1011,3.5269191
863,301,3.3535864
447,235,3.4443371
804,164,3.3971276
851,930,3.2127893
234,290,3.2958918
694,185,3.476194
733,127,3.6960607
881,141,3.2778728
184,512,3.7325234
796,1522,3.1322403
44,717,3.470675
297,202,3.5353346
551,135,3.8456059
242,934,3.6345365
276,1073,3.342873
682,127,3.6838872
781,318,3.9124174
690,89,3.9051225
516,310,3.5960503
56,575,3.3110106
537,179,3.5769434
311,431,3.3485663
287,100,3.7631626
533,133,3.9830344
422,326,3.677221
301,418,3.5175529
640,373,3.2522168
88,326,3.7045286
796,300,3.3663428
219,71,3.5960023
128,496,3.6982994
416,966,3.7778988
75,1151,3.410412
318,655,3.6423824
239,923,3.863677
500,210,3.3967083
901,1041,3.43223
87,229,3.4609926
76,531,3.7323446
588,282,3.5608048
822,926,3.2032511
58,603,3.720843
217,210,3.3690386
670,521,3.9769137
92,25,3.2863808
256,216,3.512509
177,336,3.4398367
299,23,3.5954285
208,197,3.834184
450,275,3.8355658
7,324,3.5214813
634,1028,3.3517642
645,469,3.6526322
385,443,3.1786983
405,397,2.966135
553,197,3.8760817
128,651,3.7339063
312,183,3.4523568
119,1153,3.641492
553,132,3.6876972
215,183,3.4384258
236,370,3.3914452
592,411,3.1271029
883,216,3.514659
378,97,3.7404854
671,12,3.6145184
411,318,3.9298542
646,892,2.9918995
342,1070,3.4485214
87,944,3.5500207
375,185,3.3755095
911,185,3.4336052
275,393,3.2450898
803,748,3.480094
378,356,3.6100454
363,93,3.434442
164,148,3.104495
620,895,3.0341096
196,340,3.6613448
416,92,3.5521877
676,295,3.2468543
389,506,3.742284
405,625,3.105862
452,45,3.7719948
778,168,3.3166077
521,300,3.3811867
770,289,3.6364248
539,185,3.5099196
935,620,3.6992671
294,879,3.5440052
871,750,3.6809127
488,50,3.9118288
560,1008,3.7291026
57,199,3.9449253
456,1218,2.9512033
104,294,3.253662
325,325,3.5962036
233,275,3.8047917
897,622,3.1831589
846,417,3.4010417
725,15,3.6599786
860,1061,3.5116386
95,32,3.6058016
112,984,3.398564
567,176,3.6513433
43,781,3.3336391
186,338,3.2203367
64,433,3.3779566
774,50,3.9079015
106,213,3.8540294
757,931,3.5272393
456,452,2.976553
43,283,3.7604349
334,302,3.915372
864,222,3.4419005
676,173,3.4557881
293,658,3.416708
591,956,3.855528
83,871,3.1734462
92,248,3.3422172
752,1279,2.9964685
595,922,3.665095
63,282,3.4626546
137,597,3.318882
505,748,3.4847162
453,318,3.8692572
506,434,3.6701133
561,226,3.3266685
650,134,3.7415962
416,301,3.414572
253,659,3.5911558
690,663,3.5636342
746,1,3.383011
181,302,3.8997338
22,173,3.3413422
429,199,3.9425933
835,97,3.7531457
393,1314,3.2244918
560,864,3.3045657
487,136,3.7287595
1,114,3.656232
406,639,3.986307
608,162,3.7755198
561,946,3.4131007
747,939,3.4434068
327,313,3.5661366
916,14,3.8678133
168,121,3.6114252
532,931,3.5070267
81,25,3.3031938
666,1132,3.695892
474,1011,3.509497
868,150,3.4750376
452,780,3.2222185
3,340,3.616812
404,22,3.7390518
194,52,3.7933354
116,255,3.2855868
59,286,4.042468
399,511,3.920886
421,82,3.4385767
835,609,3.427479
833,427,3.6084633
108,304,3.4366877
13,438,3.249156
45,926,3.1535916
916,674,3.3852887
59,381,3.6309826
460,253,3.5468104
30,174,3.4199853
653,708,3.7890196
297,249,3.2560043
505,742,3.5163815
387,582,3.800799
592,124,3.8274295
280,142,3.1875663
922,145,3.3262894
635,237,3.6783216
766,23,3.6380858
916,451,3.4083273
654,746,3.31647
430,258,3.7031302
280,167,3.3965218
26,475,3.592014
665,202,3.4764109
128,215,3.6572018
373,169,3.6100156
781,223,3.6574833
506,423,3.4550269
618,371,3.8394709
189,1065,3.9737637
532,1415,2.9545465
693,291,3.3257103
561,644,3.6443238
757,56,3.6893277
707,864,3.299764
246,406,3.0174603
934,174,3.4535139
263,483,4.0483227
785,79,3.3706157
518,147,3.2635024
374,696,3.5117052
269,433,3.3079538
758,977,3.1968613
275,520,3.939312
661,216,3.5359936
344,313,3.569267
542,433,3.3223152
708,118,3.3441641
582,294,3.2514815
102,168,3.3624835
837,181,3.9334376
308,693,3.5204847
643,483,4.044437
216,735,3.6007688
826,373,3.2908208
854,499,3.8691442
268,208,3.311715
767,170,3.8399656
505,96,3.4383235
276,96,3.3732932
553,86,3.882705
833,174,3.3111444
391,772,3.5746021
274,866,3.5006504
200,473,3.6137452
642,249,3.2283235
436,550,3.3484476
837,276,3.758918
298,473,3.6145797
190,327,3.7545044
54,597,3.2337651
728,243,3.098829
295,73,3.3439782
743,297,3.8319817
414,310,3.5569642
593,144,3.4556038
239,12,3.6374788
361,234,3.2785842
490,410,3.2528925
745,151,3.1839383
854,507,3.804616
458,278,3.4702525
259,12,3.6104996
177,421,3.543095
880,365,3.3230858
293,491,3.4308052
116,895,2.9799545
705,15,3.6890075
506,1136,3.6674697
749,136,3.7406008
787,326,3.741427
901,275,3.784262
435,317,3.7219083
487,809,3.4760377
496,480,3.543915
254,151,3.2887855
82,112,3.294835
838,12,3.6223693
482,346,3.683055
600,228,3.472604
232,269,3.531077
926,258,3.6394577
655,535,3.1490035
816,260,3.4196422
537,182,3.7461374
342,531,3.7571096
324,307,3.5789814
7,131,3.775799
605,528,4.016617
663,925,3.5407186
694,659,3.640133
64,732,3.5198984
932,646,3.7780356
269,51,3.9262643
907,781,3.357303
374,229,3.4312956
551,174,3.4184248
773,792,3.563257
582,300,3.3774064
276,135,3.8245585
79,370,3.450491
379,622,3.1991484
378,1063,3.5288723
312,609,3.4576755
472,755,3.0047474
709,841,3.2547736
298,498,3.9948335
747,347,3.4862523
311,527,3.7132618
159,471,3.8487988
846,610,3.7257674
932,389,3.5396976
291,79,3.3222327
825,833,3.0409386
659,157,3.9282775
504,82,3.3746111
587,332,3.6047075
450,778,3.6166792
682,83,3.5251732
936,547,3.519398
450,167,3.481619
276,1314,3.2214236
301,1035,3.1014016
724,1234,3.1150436
815,114,3.7026355
200,91,3.2900145
455,455,3.2489963
642,80,3.1876557
825,841,3.2576098
1,32,3.569584
210,204,3.473229
435,1419,3.1275537
702,258,3.6695716
316,192,3.7803648
339,582,3.8582542
85,660,3.7364655
405,708,3.5984917
409,705,3.6281123
71,151,3.267604
244,186,3.3168674
327,856,3.6140733
108,21,3.378935
880,2,3.208245
244,232,3.2270784
378,62,3.3974164
660,1483,3.5894852
508,200,3.2061682
306,319,3.5345616
654,222,3.4851854
107,321,3.3904727
735,9,3.4984264
303,120,3.37841
54,151,3.2201953
655,1041,3.2079964
280,62,3.3855171
405,1066,3.1807134
301,735,3.5937436
200,982,3.33939
292,653,3.7479107
15,25,3.3957102
158,227,3.495576
724,1105,3.4168572
907,685,3.3092275
7,557,3.6993651
454,286,4.026932
450,228,3.503562
298,125,3.615435
297,173,3.4896924
313,483,3.99644
92,1213,3.1216958
72,461,3.7951624
666,237,3.6902685
664,202,3.487176
366,56,3.670088
665,216,3.5115008
747,409,3.2412252
59,468,3.5536778
853,245,3.6446817
221,257,3.3330028
568,286,4.0516386
72,357,3.753346
59,564,3.135481
537,478,3.694729
416,1,3.414092
618,416,3.4775636
567,177,3.5838175
642,257,3.4051642
185,321,3.3569732
901,50,3.9318066
21,413,3.00297
796,270,3.681293
13,311,3.8264859
587,288,3.1947086
684,716,3.716254
6,14,3.8794184
2,308,3.3097022
821,435,3.5711224
262,252,3.4049144
592,1016,3.2132623
533,748,3.454256
151,4,3.4854999
674,410,3.2816145
660,930,3.2053454
189,418,3.560617
62,921,3.7972088
60,227,3.2808285
664,237,3.6844046
388,328,3.5320206
297,485,3.6521428
13,733,3.7721555
54,328,3.5298922
487,2,3.233714
38,452,3.004636
852,841,3.2681067
624,471,3.8038726
18,209,3.642095
524,528,4.0611286
680,286,4.033496
182,100,3.7930672
117,763,3.0897744
286,278,3.4917595
405,1195,3.7983088
863,292,3.5851853
345,255,3.4421368
535,7,3.707674
455,65,3.5932877
524,386,3.2333546
500,755,3.040255
754,127,3.6656315
916,121,3.601872
87,926,3.1456795
233,381,3.6037354
903,1098,3.356996
630,216,3.2873528
863,990,3.718134
496,42,3.281946
34,324,3.554417
716,826,3.3634923
863,324,3.4800003
863,336,3.4075446
115,684,3.3201334
815,392,3.5119247
295,71,3.6306753
6,87,3.643176
135,203,3.543485
744,301,3.3350413
396,117,3.294964
210,1012,3.3853781
826,1222,3.1858945
294,1199,3.0491807
345,302,3.9146628
405,588,3.324064
910,237,3.5218563
152,151,3.3431363
911,210,3.3813438
474,497,3.5641637
650,99,3.5829575
200,760,3.4470544
22,233,3.1128173
311,526,3.6330113
872,748,3.4556093
719,318,3.8962169
887,368,3.131837
554,15,3.685672
595,1312,3.4439719
543,198,3.5759203
621,692,3.617977
85,152,3.6126614
514,301,3.4088664
359,181,3.8977923
363,239,3.6349123
157,1016,3.2391694
275,101,3.4227781
452,458,3.60261
267,293,3.6677747
295,210,3.4395466
557,198,3.503778
207,631,3.880065
373,568,3.4217708
901,429,3.7982688
508,223,3.5975096
435,762,3.619269
716,28,3.5847514
590,286,4.0401444
738,393,3.2028713
18,113,3.8622081
817,363,3.1690755
151,371,3.8597634
144,160,3.7178645
577,125,3.6403718
562,427,3.7832694
637,475,3.5993536
554,174,3.4564292
456,963,3.5628476
4,301,3.3483236
59,699,3.692708
694,434,3.6807637
195,831,3.2987742
713,1434,3.1195261
407,200,3.25238
815,97,3.7563329
734,222,3.4759555
551,544,3.6811
109,8,3.3994675
279,234,3.2609105
128,319,3.518055
746,161,3.3822274
875,179,3.6238947
560,246,3.6074648
76,192,3.738314
840,631,3.9379168
207,12,3.5704813
517,111,3.4459913
57,284,3.442342
305,204,3.4609137
503,194,3.5879116
449,639,3.9316678
16,940,3.0003552
713,286,4.001244
405,374,2.961787
458,648,3.6958106
431,322,3.563538
17,323,3.3463912
854,528,4.038806
618,506,3.7842495
24,8,3.4181962
303,187,3.6982808
106,100,3.7439923
279,1231,3.4274037
774,58,3.6617668
308,487,3.6181931
390,713,3.5844147
479,338,3.2760832
943,122,3.0956783
397,340,3.7083142
214,209,3.598324
552,148,3.268485
393,585,3.1121309
665,125,3.6004736
416,866,3.468228
890,237,3.6694002
682,67,3.180974
878,258,3.7490745
102,403,3.56
268,179,3.5513153
465,475,3.609038
897,96,3.4069118
7,507,3.7832942
213,274,3.4632459
861,301,3.4412463
361,178,3.746789
901,826,3.2869937
385,1135,3.41225
227,7,3.630177
523,435,3.6165805
673,292,3.6479437
130,1246,3.0386374
24,294,3.2908866
833,128,3.1099067
115,187,3.7192907
279,833,3.0545738
47,305,3.636943
907,245,3.7319932
313,515,3.851726
269,654,3.9724221
138,13,3.4394696
917,268,3.7190213
600,515,3.914596
324,289,3.6812851
479,604,3.6020575
839,106,3.5562496
815,193,3.7315962
207,1170,3.4826465
650,474,3.8828964
311,232,3.2328618
579,49,3.4499505
280,31,3.7800655
268,156,3.5265732
30,286,3.9991922
655,880,3.404766
250,12,3.5998893
785,294,3.2788227
145,195,3.4070783
489,266,3.2562218
450,131,3.8182595
595,597,3.2500412
766,606,3.8445828
95,274,3.471517
480,265,3.3525069
699,244,3.6123612
249,309,3.6135423
768,300,3.4052079
622,978,3.6230152
778,268,3.6403332
613,632,3.7941391
206,337,3.587436
566,186,3.3495696
246,401,3.131077
130,347,3.4598517
806,455,3.1757913
72,479,3.7550492
629,64,3.676265
205,315,3.586969
900,429,3.783831
866,900,3.7836363
655,202,3.24901
642,410,3.2873616
601,431,3.386127
790,572,3.182591
10,155,3.460798
639,509,3.7265782
453,693,3.5140316
828,1062,3.3113778
561,433,3.3257892
91,479,3.691155
480,79,3.339454
463,1067,2.9817166
453,1037,3.057254
664,673,3.7472305
705,181,3.9387996
360,10,3.9645114
313,333,3.4692378
804,132,3.6491935
907,762,3.6532075
474,462,3.8073337
534,742,3.4487658
886,177,3.5817294
846,268,3.6942968
503,823,3.7539897
65,423,3.5053043
643,716,3.7265058
637,740,3.8446577
871,258,3.6711845
407,755,3.0326705
2,274,3.4868689
276,743,3.112982
781,187,3.7458494
919,302,3.9208243
248,210,3.3793135
152,111,3.5263414
193,100,3.7266355
194,515,3.9001818
416,27,3.200789
735,333,3.2930586
783,343,3.1569118
862,200,3.239925
125,949,3.6710966
642,195,3.48151
710,22,3.7324665
453,1170,3.500451
321,1194,3.9227874
26,864,3.3096101
296,10,3.982311
713,752,3.4708934
615,86,3.855954
85,228,3.5047433
406,942,3.6437166
790,940,2.9907498
194,393,3.2379274
378,419,3.2822943
452,71,3.6031525
493,89,3.889796
885,393,3.2609591
773,1252,3.561
178,655,3.6604698
875,71,3.6316698
303,81,3.4811609
40,303,3.8176332
261,988,3.3315074
887,100,3.7728267
867,203,3.6122565
881,576,3.222267
751,704,3.7029893
417,405,3.3690305
60,650,3.5712428
660,474,3.8637998
554,820,3.1141517
932,101,3.4638722
815,79,3.37431
619,195,3.4303288
927,38,3.3124914
217,685,3.2757518
85,735,3.6664538
864,231,3.2766538
268,80,3.1219132
798,1239,3.1835706
537,678,3.5019126
280,735,3.5934706
770,328,3.5392294
336,154,3.356346
531,289,3.6765578
262,955,3.7573571
942,1221,3.436583
688,307,3.5650544
422,773,3.1107893
279,762,3.6409738
405,1246,2.9466918
249,56,3.6866179
847,238,3.397677
655,1053,3.1023586
291,672,3.0785441
7,173,3.445123
14,654,4.015781
172,124,3.8380797
374,54,3.3617568
624,898,3.706043
325,408,3.5891764
293,939,3.3392766
840,137,3.8101099
321,491,3.6063275
82,288,3.2319443
862,431,3.3735027
867,50,3.956166
551,1439,3.755694
95,289,3.644904
73,197,3.804535
678,127,3.767898
234,280,3.6153922
420,508,3.6756837
398,582,3.8515298
561,679,3.3681161
59,604,3.6081004
38,155,3.411703
655,166,3.5654588
18,61,3.7738783
193,541,3.1432085
90,651,3.7902184
91,682,3.1265256
854,135,3.8815582
497,452,2.9878836
409,203,3.6098254
551,71,3.576908
326,520,3.9213712
457,582,3.8695438
217,53,3.2397792
144,1016,3.2526114
840,566,3.4040418
904,794,3.7215607
727,63,3.0162582
339,55,3.6639588
943,405,3.3358085
452,475,3.6129549
741,790,3.0303676
394,28,3.4945307
378,1439,3.7556684
343,727,3.606378
144,153,3.4325504
222,232,3.2654533
176,181,3.9187214
345,313,3.565813
312,133,4.0103235
807,625,3.1502216
234,604,3.5446663
382,9,3.7139344
601,294,3.2802444
432,222,3.3949087
328,748,3.4671657
882,140,3.2065756
18,492,3.9004414
231,866,3.4604638
674,245,3.7430067
201,466,3.4373722
503,246,3.6075423
339,396,3.2831008
683,323,3.326958
406,478,3.7435343
452,501,3.5914264
381,631,3.9353063
138,137,3.76703
933,241,3.6889355
468,5,3.613232
588,365,3.406923
936,1160,3.6749358
864,710,3.2407076
354,57,3.7045312
291,41,2.9675932
295,137,3.8337474
42,462,3.8000517
328,939,3.4559782
346,276,3.728095
654,313,3.6266556
642,496,3.724603
682,135,3.8418248
714,252,3.3663096
650,235,3.4438713
652,288,3.2190037
333,294,3.3109324
347,829,3.0304399
642,966,3.780508
328,798,3.2387786
398,588,3.5835261
151,476,3.3893194
932,576,3.3374248
425,64,3.6308856
758,258,3.6476638
95,83,3.5360024
124,50,3.917469
249,930,3.212788
207,826,3.2392573
346,657,3.8764303
751,568,3.4249012
579,216,3.5637712
204,170,3.7877188
690,1273,3.0220914
653,205,3.9673836
550,328,3.6078775
145,1279,2.9902565
296,222,3.5002408
286,167,3.4021072
407,993,3.2971349
503,306,3.8315592
185,181,3.8909411
103,69,3.7173464
22,367,3.2071147
128,197,3.8124752
327,111,3.4116654
718,257,3.3476853
57,710,3.2177606
527,615,3.677257
774,758,3.1098852
870,56,3.6848576
648,222,3.4332538
883,289,3.6506903
207,580,3.5568402
757,195,3.4383447
385,719,3.318263
617,607,3.5971863
922,371,3.8490942
128,942,3.5945585
712,172,4.0316114
148,181,3.9387624
218,591,3.4948204
519,682,3.1241915
498,238,3.3065524
727,840,3.46309
13,853,2.9577842
806,47,3.4883873
461,304,3.3215544
210,864,3.3318741
586,926,3.1122465
13,662,3.8605714
379,179,3.5928485
774,228,3.412944
156,661,3.874115
312,153,3.457707
318,248,3.36861
354,433,3.3156724
276,628,3.5757816
370,257,3.2934365
452,659,3.6238313
453,56,3.6695251
919,819,3.139299
428,329,3.4857092
263,82,3.4422176
45,284,3.4750812
795,143,3.4804487
642,91,3.3107834
721,984,3.352149
861,529,3.9112399
85,420,3.526735
930,651,3.7648847
524,436,3.385976
514,116,3.5656095
18,99,3.6073968
407,168,3.3522656
393,258,3.6424186
336,1218,2.966157
416,425,3.473691
864,94,3.0348008
617,452,2.9624553
694,1028,3.4058177
18,185,3.4676924
301,88,3.437296
804,926,3.1842635
690,223,3.6479673
847,289,3.6370864
18,863,4.0224075
399,465,3.3374786
308,259,3.0884423
314,747,3.5474749
378,183,3.4077458
749,23,3.6220071
483,1,3.4338171
206,242,3.387802
712,724,3.8385615
486,1094,3.076931
562,218,3.4068043
416,763,3.141727
177,302,3.9296465
506,470,3.5185528
671,748,3.451138
290,419,3.3138084
85,89,3.9445195
159,845,3.3764818
682,71,3.5727935
760,98,3.6371558
140,286,4.0320773
454,95,3.4621875
18,549,3.9031768
877,582,3.865479
476,239,3.6615074
301,3,3.27411
896,23,3.5256739
92,1074,3.2480946
269,1073,3.3523805
271,951,3.1365275
682,732,3.4653175
901,739,3.4119396
59,490,3.763064
452,607,3.6864295
677,290,3.2996328
901,662,3.8289068
840,750,3.6999881
437,5,3.6345277
668,69,3.686764
269,42,3.2284598
37,161,3.3743517
30,539,3.2454147
263,174,3.4522123
930,1,3.4241407
314,69,3.737406
288,177,3.571748
622,474,3.886589
450,4,3.4825537
47,327,3.718525
934,173,3.4601557
77,52,3.760631
623,298,3.472129
650,644,3.6524127
666,855,3.9071589
23,747,3.5471704
134,300,3.4041975
716,132,3.6782353
934,384,3.2432847
889,42,3.2114878
89,66,3.5485237
92,167,3.378055
705,29,3.2883492
468,285,3.8013535
560,429,3.7901309
346,83,3.5292988
373,465,3.3698304
217,679,3.3569217
357,274,3.4503148
68,181,3.9073212
283,21,3.3305635
561,228,3.435462
474,615,3.6822162
367,760,3.3654497
881,82,3.366427
650,445,3.504961
589,301,3.3732998
308,11,3.4769397
279,80,3.1534772
546,717,3.4677577
121,458,3.5929694
303,31,3.7666667
881,174,3.3765848
214,408,3.5915604
708,281,3.3881369
378,9,3.7011714
59,175,3.6771312
18,435,3.5697918
854,282,3.5547824
378,1145,3.2137053
403,1,3.3956504
851,286,3.9931054
303,96,3.374511
548,281,3.2330263
6,261,3.1000764
864,735,3.6128364
466,241,3.7002819
851,1245,3.5236661
892,588,3.5712225
295,386,3.2169743
486,1086,3.6997936
7,654,3.9987676
655,464,3.5891616
345,248,3.3616633
271,282,3.5407236
56,451,3.3958316
557,268,3.6262555
