user_id,movie_id,rating
436,550,3.3264350050478355
837,276,3.483725259385612
298,473,3.468922312791975
190,327,3.6762893560194523
54,597,3.5733306119459116
728,243,2.885251013220042
295,73,3.494121130083686
743,297,3.645337901225631
414,310,3.779408005144609
593,144,3.32200780759726
239,12,3.810296205187564
361,234,3.297573298766862
490,410,3.2850658795830525
745,151,3.0645034103096482
854,507,3.595858732838026
458,278,3.7201007901945053
259,12,3.8098882984086884
177,421,3.7799269378342144
880,365,3.6406604039860455
293,491,2.801870277413599
116,895,2.995486597251143
705,15,3.794645633628519
506,1136,3.7351323965063803
749,136,3.7044504266145606
787,326,4.090021754326904
901,275,3.501401034080446
435,317,3.738782127270589
487,809,3.498951326667946
496,480,3.484735881191446
254,151,3.311360427139478
82,112,3.357574393519233
838,12,3.7992566773126812
482,346,3.869109553768403
600,228,3.3836030258785494
232,269,3.4840567951107175
926,258,3.7472404062922595
655,535,2.430164795306143
816,260,2.9964556151850505
537,182,3.6683422820699736
342,531,3.7416575407501567
324,307,3.6089387788536853
7,131,3.7261692674274984
605,528,3.965011842818248
663,925,3.3327640464230743
694,659,3.9716571301934853
64,732,3.590451699666516
932,646,4.001895173424571
269,51,3.476819114301166
907,781,3.4932139264738127
374,229,3.4059906821847674
551,174,3.38782963142918
773,792,3.321647004747496
582,300,3.442877297660203
276,135,4.04903686339206
79,370,3.9640169485895633
379,622,3.3590724248186854
378,1063,3.597911305012305
312,609,3.4570221167649358
472,755,2.9347319487561636
709,841,3.452053563377873
298,498,4.021708657378579
747,347,3.608467592814329
311,527,3.8226757274183014
159,471,3.9186535393961806
846,610,3.459642365316691
932,389,3.4095481358455753
291,79,3.444858710103749
825,833,3.4284201910671213
659,157,4.019648463123877
504,82,3.3627546452952415
587,332,3.788078396211881
450,778,4.138772880753673
682,83,3.378261935341609
936,547,3.331483571177772
450,167,3.6570448238766615
276,1314,3.3858622818227393
301,1035,3.3195436757698706
724,1234,2.527572405409551
815,114,3.8413906229073174
200,91,3.5783110380185787
455,455,3.4114740340900895
642,80,2.3829559123732
825,841,3.4713848734324166
1,32,3.932168057951212
210,204,3.405128512844848
435,1419,3.323583514156576
702,258,3.7185147298018046
316,192,3.6398237367982147
339,582,3.956477223312982
85,660,3.745869824048794
405,708,1.8834103253485726
409,705,3.4854917606541806
71,151,3.295512412306763
244,186,3.3768953750641146
327,856,3.584850029325501
108,21,3.283590051764395
880,2,3.3263461958117433
244,232,3.388088368582549
378,62,3.3673727796321384
660,1483,3.980990710238673
508,200,3.3221284194185072
306,319,3.4456933313238203
654,222,3.4244882051459355
107,321,3.3801383125935707
735,9,3.224882240457566
303,120,3.3262028224090643
54,151,3.108952216136793
655,1041,2.430164795306143
280,62,3.3685310240229067
405,1066,1.726503312465791
301,735,3.7817791494129165
200,982,3.4229456544744776
292,653,3.094438587040753
15,25,3.4604001503095025
158,227,3.4634417313766237
724,1105,3.0540857732174844
907,685,3.4330303104111963
7,557,3.7279425031624682
454,286,3.8810690549563405
450,228,3.6648618012702703
298,125,3.8482374174425287
297,173,3.762858202645371
313,483,3.9178089041363013
92,1213,3.7696347558527026
72,461,3.9497987933940095
666,237,3.7387138086343445
664,202,3.3909497970243785
366,56,3.8184778718311594
665,216,3.3918629404779863
747,409,3.608467592814329
59,468,3.807154432433375
853,245,3.0061185300949025
221,257,3.494488480007977
568,286,3.8813259819250727
72,357,3.9497987933940095
59,564,3.472716614997574
537,478,3.369908558285173
416,1,3.6970684679029637
618,416,3.069293523318275
567,177,3.5703628659421014
642,257,3.5238864235342917
185,321,3.501012083757614
901,50,4.14216484789769
21,413,2.8732972581920064
796,270,3.6166420670841264
13,311,3.6561022072494533
587,288,3.3875576131581004
684,716,3.765120817788946
6,14,3.6842585869120597
2,308,4.0012850359904215
821,435,3.6261913195480906
262,252,3.4138893800416756
592,1016,3.3435016946004303
533,748,3.423929956292044
151,4,3.6855085233293816
674,410,3.2311346397328036
660,930,3.3123473726560912
189,418,3.69560076229734
62,921,3.7383949798830893
60,227,3.9863636082484764
664,237,3.751669221008135
388,328,3.388635532764188
297,485,3.4888577553848763
13,733,3.744996820439455
54,328,3.6430836560933164
487,2,3.353038158619884
38,452,3.3041719739081925
852,841,3.462696969283858
624,471,3.998687239628115
18,209,3.863425132053593
524,528,3.9228961931141457
680,286,4.041185608691176
182,100,3.668897349263692
117,763,3.321647004747496
286,278,3.7507817283878664
405,1195,1.8834103253485726
863,292,3.842316685619234
345,255,3.4795558751320503
535,7,3.754185342758938
455,65,3.725274795784008
524,386,3.4466350311877756
500,755,3.2481151484484285
754,127,3.8462659376836172
916,121,3.313453995343687
87,926,3.4297032136615364
233,381,3.3938416210940776
903,1098,3.4134832386933596
630,216,3.601708184829784
863,990,3.8388263424956746
496,42,3.344099177931986
34,324,3.6819906291094098
716,826,3.661448723018879
863,324,3.2923079885876816
863,336,3.7414428048873574
115,684,3.3996684904407117
815,392,3.808993900848258
295,71,3.4951664981783934
6,87,3.7250305355680746
135,203,3.551317038120745
744,301,3.3650136497203977
396,117,3.4082739722517488
210,1012,3.667689567513347
826,1222,3.3751946462902307
294,1199,3.3654593836510225
345,302,3.9988314831016027
405,588,3.0503724956459086
910,237,3.2238144334861665
152,151,3.6109157872327233
911,210,3.6646860694186114
474,497,3.493467784082111
650,99,3.442186130054359
200,760,3.4552277914013048
22,233,3.0347617090781283
311,526,3.7118461033736985
872,748,3.592652252749697
719,318,4.100373440209827
887,368,3.32245902147765
554,15,3.8042561436406626
595,1312,3.595774578932888
543,198,3.4223001317402844
621,692,3.813785964731658
85,152,3.4738371367221026
514,301,3.324770418977667
359,181,4.048121543326184
363,239,3.836604625405364
157,1016,3.4082739722517488
275,101,3.262495290010486
452,458,3.6499470842117376
267,293,3.8131786159109833
295,210,3.51195685697123
557,198,3.2486419385655325
207,631,3.916673805598735
373,568,3.466098320924061
901,429,3.3898295909664045
508,223,3.561152944501228
435,762,3.738782127270589
716,28,3.7214525279777244
590,286,3.880743841190166
738,393,3.409065589876901
18,113,3.9832433048050166
817,363,3.2716058936589296
151,371,4.049529472577204
144,160,3.7560973117753935
577,125,3.8979992498859946
562,427,3.64379729099543
637,475,3.649253730442924
554,174,3.3979355689102335
456,963,3.543496953945879
4,301,3.315944136817208
59,699,3.807154432433375
694,434,3.5494320556635808
195,831,3.3012640206160433
713,1434,3.1544228613058243
407,200,3.3184899078587393
815,97,3.6853059337834253
734,222,3.423838996163542
551,544,3.686962333226519
109,8,3.5971776726785873
279,234,3.377037641043588
128,319,3.524674345740501
746,161,3.3789647658701356
875,179,3.470247887539264
560,246,3.828287661713422
76,192,3.801288092261837
840,631,3.859144029372831
207,12,3.539929099792917
517,111,3.382565769817524
57,284,3.6212444981953316
305,204,3.386949058189412
503,194,3.537402471104413
449,639,3.7959378758466147
16,940,3.3273856331179483
713,286,3.77352849782738
405,374,1.3549369622224052
458,648,3.4635145437391204
431,322,3.4232103282094113
17,323,3.3601513071690516
854,528,3.440004146135236
618,506,3.4435429421003443
24,8,3.5309940381706713
303,187,3.9888442589585713
106,100,3.7120141474440964
279,1231,3.6594094943228486
774,58,3.3036563885795753
308,487,3.429778478835441
390,713,3.7096064592082594
479,338,3.39655344839679
943,122,3.313373578381256
397,340,3.842316685619234
214,209,4.04620866539558
552,148,3.415286135897806
393,585,3.285628326547135
665,125,3.74122314803237
416,866,3.6053205438861005
890,237,3.828287661713422
682,67,3.3105833807980236
878,258,3.634875100178287
102,403,3.5165388984102024
268,179,3.3670531113830844
465,475,3.808993900848258
897,96,3.388114639776067
7,507,3.8260003012926607
213,274,3.7223842946348316
861,301,3.4870636280146727
361,178,3.802600383695706
901,826,3.479520528745833
385,1135,3.6178086684973745
227,7,3.72041408877828
523,435,3.8612499421526576
673,292,3.745869824048794
130,1246,3.451463460790866
24,294,3.2676626210586726
833,128,3.06538331421167
115,187,4.200626585642769
279,833,3.3523651992835233
47,305,3.697367547352929
907,245,3.0160583372014655
313,515,3.876895937989864
269,654,4.1117235041996745
138,13,3.775226550709437
917,268,3.7748372323090287
600,515,3.927640977586821
324,289,3.408010624888181
479,604,3.39655344839679
839,106,3.6408048565962217
815,193,3.808993900848258
207,1170,3.533366160181954
650,474,4.4068610989902774
311,232,3.502984687462741
579,49,3.590451699666516
280,31,3.667151735779368
268,156,3.810721417110291
30,286,3.97516491268283
655,880,2.9881469316363503
250,12,3.607854658673
785,294,3.374580410321785
145,195,3.368218638989175
489,266,3.4523493524486417
450,131,4.137459251442424
595,597,3.4065018648218803
766,606,3.7026441689395977
95,274,3.373353621494666
480,265,3.431083422699098
699,244,3.6719144283319944
249,309,3.3307760391672145
768,300,3.3772402135713855
622,978,3.4340493730683583
778,268,3.661808269087496
613,632,3.7688100173585366
206,337,3.230014404034759
566,186,3.3775193588203565
246,401,3.285628326547135
130,347,3.6695070309948163
806,455,3.3002121748959468
72,479,3.7768993886800426
629,64,3.959772973133103
205,315,3.526177499950577
900,429,3.624600733511852
866,900,3.7422385129582354
655,202,2.430164795306143
642,410,3.3459621570489606
601,431,3.368131359049577
790,572,3.3943748182653626
10,155,3.6905262048803955
639,509,3.2171763182729283
453,693,3.8394133970365787
828,1062,3.7794386706581005
561,433,3.3027974092700374
91,479,3.7141377619006555
480,79,3.431083422699098
463,1067,2.559407592088918
453,1037,3.3787832965802944
664,673,3.82300673695959
705,181,4.413207947762038
360,10,4.090140906514046
313,333,3.668759708330776
804,132,3.8176736548343366
907,762,3.766748109611539
474,462,3.9080673862224047
534,742,3.6589500040088927
886,177,3.585517525863587
846,268,3.753304670776541
503,823,3.278823801082818
65,423,4.032763838791748
643,716,3.7079296277098472
637,740,3.6555617792548327
871,258,2.8497573107862615
407,755,3.284460084440897
2,274,3.595672937888285
276,743,3.4515784370237825
781,187,3.9873222734755047
919,302,3.9529178047119466
248,210,3.383112752659092
152,111,4.002838861443748
193,100,3.850935897806287
194,515,4.031748198768744
416,27,3.3707573014683407
735,333,3.0698140328367884
783,343,3.266361105034245
862,200,3.974115360039909
125,949,3.7220751391550255
642,195,3.4970528130984944
710,22,3.9001034232502825
453,1170,3.6056964022063287
321,1194,3.7098008636781827
26,864,3.4138263683607972
296,10,4.1999566202348
713,752,2.9209117443462524
615,86,3.772509002270531
85,228,3.4589365554428024
406,942,3.7188347321789057
790,940,3.318484912724626
194,393,3.3392040903163878
378,419,3.612595059571295
452,71,3.4384728619919094
493,89,3.8259791040584346
885,393,3.281526541042812
773,1252,3.801288092261837
178,655,3.779304418969762
875,71,3.660530213397042
303,81,3.384682058913967
40,303,3.7113386920818363
261,988,3.3888927102589577
887,100,3.5834173536579232
867,203,3.5751254707187785
881,576,3.266559867432997
