user_id,movie_id,rating
7,569,3.0088255
236,596,3.4516473
109,809,3.1385438
77,1028,3.2764807
586,153,3.5766368
10,462,3.893843
246,790,2.9846632
496,50,4.001613
445,100,3.695215
90,194,3.7818635
1,259,3.003697
193,485,3.6588442
279,550,3.336414
943,526,3.8601446
607,707,3.5287445
271,83,3.601677
13,755,2.9848123
613,435,3.7935405
758,176,3.637292
690,240,3.1924922
450,313,3.6105082
788,326,3.6885102
94,24,3.3324575
561,431,3.4738865
206,889,4.2145004
59,200,3.3766487
840,96,3.5018752
606,236,3.648726
40,346,3.5841289
459,264,3.3934443
354,1065,4.1328387
167,1126,3.9503794
411,4,3.635327
275,451,3.4223528
331,702,3.6838844
416,710,3.3163695
64,238,3.582043
225,215,3.7511346
592,174,3.6212742
654,257,3.5563273
303,1157,2.9058754
94,1,3.5137427
65,216,3.655017
680,143,3.618566
291,1215,3.012934
59,900,3.8808784
892,521,4.0265503
279,562,3.280135
731,613,3.8377593
625,423,3.6803992
5,428,3.627194
275,472,3.2112467
788,511,4.046489
619,849,3.170814
551,470,3.4699383
871,313,3.4449184
380,425,3.5948155
790,229,3.56945
270,258,3.6935625
919,298,3.2473433
533,103,3.511449
347,1047,3.0486522
857,283,3.787315
180,655,3.8501556
854,505,3.9801812
541,732,3.5962346
144,271,3.6473763
258,690,3.8507345
45,596,3.4491477
773,234,3.4043374
456,234,3.3884299
374,126,3.5853355
3,337,3.6224835
459,174,3.6379933
256,449,3.7046018
119,537,3.274516
537,1197,3.5714328
848,154,3.4519382
269,412,3.0467455
138,133,3.9512444
63,258,3.561603
42,405,3.279007
747,238,3.5368357
679,109,3.556161
456,421,3.2512772
495,174,3.5923343
82,756,3.0154831
102,652,3.461343
887,1383,3.579121
222,816,2.942419
870,483,4.0189476
450,1303,3.1071396
128,418,3.4523695
346,423,3.641146
718,118,3.2761114
778,451,3.4023628
455,69,3.7753413
56,195,3.4288626
28,219,3.0000885
234,279,3.780247
72,380,3.7180386
128,204,3.5248177
813,898,3.7420647
712,660,3.7593493
249,844,3.2577453
617,427,3.6459818
38,202,3.5378826
62,241,3.8338315
307,62,3.5009315
864,8,3.5491307
704,322,3.6232004
114,357,3.7891984
42,274,3.4880414
593,1119,3.4836514
392,129,3.5638573
60,842,2.9326968
382,546,3.2583885
933,1,3.503781
805,582,3.8568695
291,460,3.3868906
523,166,3.9205527
559,202,3.3537896
291,95,3.5114133
276,260,3.2116222
780,419,3.4943497
42,172,3.9863186
149,325,3.4916685
682,88,3.4501436
232,514,3.9024203
542,127,3.757191
147,750,3.6411786
474,73,3.1941597
325,172,3.9942038
347,827,2.9842649
829,222,3.4277923
271,657,3.9348123
880,1284,3.608247
758,211,3.765881
648,216,3.539754
500,569,3.0027845
566,64,3.6812372
457,44,3.643498
186,1399,3.6357434
5,216,3.5834873
59,823,3.7614477
432,15,3.596366
682,100,3.8038197
82,238,3.5857263
880,780,3.0589542
864,474,3.9789793
425,313,3.5740216
401,651,3.4884672
268,432,3.6453578
823,1118,3.4835536
911,87,3.6147184
766,380,3.6019864
465,428,3.6389666
568,100,3.8417826
63,242,3.4178672
254,62,3.4611886
83,543,3.6739666
892,173,3.6201947
939,841,3.36259
517,300,3.5860274
277,147,3.3878202
687,678,3.0548203
175,566,3.5111403
798,395,2.9810467
12,753,3.932034
860,26,3.3744454
176,325,3.57158
716,99,3.6885786
194,864,3.3470917
188,419,3.4366484
487,265,3.493829
308,679,3.2701907
493,550,3.3105059
676,508,3.5652592
152,147,3.3802712
420,750,3.704728
788,540,3.0065045
809,245,3.4913688
878,276,3.7538805
715,455,3.1234257
353,332,3.5064518
92,1194,3.9133267
544,286,3.947256
326,675,3.5872152
458,969,3.5262623
939,255,3.5133767
922,455,3.2665849
530,328,3.509722
913,156,3.6598043
321,9,3.796214
899,135,3.8790824
392,880,3.442416
790,570,3.606149
239,268,3.5645802
90,1195,4.158008
193,1132,3.535587
524,541,3.0315936
516,199,3.9877572
385,82,3.3629982
833,479,3.7261581
293,98,3.5212336
371,204,3.525354
561,417,3.176528
85,1101,3.9733372
582,763,2.9819531
271,9,3.715139
894,512,3.8682222
401,357,3.4533489
846,521,4.0642033
608,268,3.526143
337,1133,3.4700613
377,272,3.6897252
878,155,3.3506796
402,228,3.532887
188,226,3.4737673
198,298,3.447415
682,1084,3.662156
840,656,3.983207
343,276,3.669825
393,841,3.2621496
648,111,3.3251944
752,896,3.763823
850,228,3.6173978
49,235,3.4686654
338,497,3.7941473
492,186,3.5912693
235,1,3.547675
396,282,3.3452268
7,496,3.731507
650,183,3.5861766
757,232,3.3182971
385,483,3.9146876
151,487,3.8719833
253,237,3.528445
145,452,2.9378905
405,184,2.9420795
943,55,3.4476357
715,588,3.5550237
731,283,3.8030858
468,294,3.103564
708,326,3.6125698
452,154,3.4717815
436,454,3.626519
782,688,3.2127383
815,99,3.5930576
537,628,3.4378264
788,520,4.0413923
661,96,3.5326207
380,185,3.5640764
738,118,3.2985313
435,1103,3.2161794
244,1057,3.1409552
322,489,4.019846
274,1063,3.6956708
331,175,3.7191875
210,523,3.8331163
222,475,3.553287
894,134,3.8253024
705,69,3.834177
606,747,3.5739353
84,258,3.5313902
496,191,3.9075527
865,99,3.5855494
543,529,3.9745853
104,825,3.226925
291,475,3.5485463
897,742,3.3887403
135,228,3.5617397
398,111,3.3997104
865,847,3.7155666
506,779,2.9322882
533,211,3.6937513
334,61,3.7163224
208,216,3.534541
194,1058,2.9831543
800,1047,3.0912263
276,154,3.4378119
595,336,3.2836688
303,1224,2.9372103
864,70,3.6437516
560,1014,3.0093238
938,275,3.796865
758,652,3.4663508
319,346,3.593106
389,179,3.6806495
75,147,3.1689627
166,323,3.361006
130,475,3.547271
308,692,3.5660846
807,151,3.024124
128,427,3.732488
619,182,3.8006237
178,328,3.5009205
472,866,3.3813744
444,306,3.927818
524,435,3.8189743
750,303,3.886295
221,298,3.3015347
693,159,3.011746
5,173,3.6163325
87,27,2.9840732
870,428,3.647176
58,1089,3.2014964
389,423,3.6250193
81,471,3.7018104
498,100,3.7234547
760,748,3.4402208
435,625,3.122226
508,79,3.4665754
159,588,3.5928607
235,181,3.9571369
70,8,3.5400593
655,529,3.7192402
44,229,3.5954967
497,722,2.9850984
417,541,3.053347
198,291,3.6318252
903,1008,3.768893
65,531,3.7702694
424,127,3.7481644
165,318,3.8876824
407,25,3.302773
130,1046,3.296262
92,58,3.6558523
222,298,3.297585
252,847,3.6977212
531,898,3.7079191
864,566,3.4868
666,162,3.8322372
16,204,3.4913247
932,648,3.9360359
637,294,3.1744814
749,295,3.0916283
82,11,3.5512893
197,880,3.6370692
864,79,3.5199006
798,961,3.7542572
758,578,3.1228998
83,63,2.9853067
94,250,3.2409337
421,200,3.4005911
286,168,3.4666314
323,273,3.521498
449,61,3.6974123
249,1011,3.4725854
650,157,3.8358853
327,230,3.5388987
562,443,3.5723562
620,758,2.9688601
53,24,3.4129708
751,1011,3.4947126
863,301,3.386087
447,235,3.4220726
804,164,3.3758454
851,930,3.034744
234,290,3.0645125
694,185,3.6408024
733,127,3.776079
881,141,3.4716043
184,512,3.763797
796,1522,2.8855207
44,717,3.4321542
297,202,3.5630696
551,135,3.8755398
242,934,3.4973242
276,1073,3.428242
682,127,3.7609735
781,318,3.9069107
690,89,3.8040707
516,310,3.5001128
56,575,3.059552
537,179,3.677507
311,431,3.545782
287,100,3.7844694
533,133,3.8850183
422,326,3.5756087
301,418,3.4872267
640,373,3.2414348
88,326,3.6282566
796,300,3.485867
219,71,3.603978
128,496,3.7048998
416,966,3.844991
75,1151,3.1329734
318,655,3.6185553
239,923,3.971842
500,210,3.550443
901,1041,3.2252917
87,229,3.5846403
76,531,3.7278874
588,282,3.4550605
822,926,2.991467
58,603,3.8613179
217,210,3.582067
670,521,4.0534897
92,25,3.3006856
256,216,3.6620548
177,336,3.288321
299,23,3.7201688
208,197,3.7824788
450,275,3.8270442
7,324,3.4551609
634,1028,3.1241956
645,469,3.6297143
385,443,3.2060661
405,397,2.884571
553,197,3.8641937
128,651,3.7588334
312,183,3.6262834
119,1153,3.6998854
553,132,3.7734241
215,183,3.651148
236,370,3.0961413
592,411,3.1570702
883,216,3.470059
378,97,3.7337947
671,12,3.7488308
411,318,3.8945227
646,892,2.9759495
342,1070,3.49998
87,944,3.3614912
375,185,3.5319536
911,185,3.5568507
275,393,3.1433265
803,748,3.367511
378,356,3.473333
363,93,3.4502404
164,148,2.9733033
620,895,2.991768
196,340,3.5865161
416,92,3.5459135
676,295,3.1226861
389,506,3.7756827
405,625,2.977347
452,45,3.9324567
778,168,3.468388
521,300,3.543942
770,289,3.6464894
539,185,3.659049
935,620,3.735147
294,879,3.472407
871,750,3.5862174
488,50,3.9770458
560,1008,3.7790568
57,199,3.9459913
456,1218,2.8714893
104,294,3.1710513
325,325,3.6121628
233,275,3.768478
897,622,3.0388606
846,417,3.3267443
725,15,3.6871884
860,1061,3.2175865
95,32,3.7290983
112,984,3.323747
567,176,3.6286855
43,781,3.0859156
186,338,3.0621383
64,433,3.4085634
774,50,3.9570951
106,213,3.810196
757,931,3.6870432
456,452,2.9424067
43,283,3.7160041
334,302,3.8427389
864,222,3.569772
676,173,3.634106
293,658,3.1598017
591,956,3.8811958
83,871,3.008068
92,248,3.211949
752,1279,2.8782458
595,922,3.7942426
63,282,3.2258713
137,597,3.2557402
505,748,3.5071275
453,318,3.856451
506,434,3.8475125
561,226,3.362373
650,134,3.7848516
416,301,3.4847088
253,659,3.7026682
690,663,3.734207
746,1,3.537324
181,302,3.808052
22,173,3.5038989
429,199,3.9628434
835,97,3.6935284
393,1314,3.0785713
560,864,3.373472
487,136,3.794705
1,114,3.757572
406,639,4.092249
608,162,3.806008
561,946,3.302185
747,939,3.2035103
327,313,3.5629463
916,14,3.9005725
168,121,3.5394988
532,931,3.6389253
81,25,3.3532841
666,1132,3.5580397
474,1011,3.2932317
868,150,3.5229282
452,780,3.0877845
3,340,3.5806925
404,22,3.7320895
194,52,3.868867
116,255,3.0254023
59,286,3.9648874
399,511,4.0115004
421,82,3.5760148
835,609,3.5506272
833,427,3.6254203
108,304,3.5066516
13,438,3.0802338
45,926,2.9942188
916,674,3.5597372
59,381,3.6760004
460,253,3.227124
30,174,3.6462574
653,708,3.7718987
297,249,3.1019697
505,742,3.5131404
387,582,3.7858243
592,124,3.831276
280,142,3.0478132
922,145,3.255158
635,237,3.5403185
766,23,3.6793745
916,451,3.3725345
654,746,3.38012
430,258,3.6334329
280,167,3.5056922
26,475,3.5305243
665,202,3.51128
128,215,3.6417685
373,169,3.7779438
781,223,3.7511628
506,423,3.679703
618,371,3.8216596
189,1065,4.167865
532,1415,2.8390393
693,291,3.1203327
561,644,3.7570431
757,56,3.737584
707,864,3.2666914
246,406,2.9765296
934,174,3.612383
263,483,4.033969
785,79,3.5201647
518,147,3.1810088
374,696,3.3593128
269,433,3.2907095
758,977,3.059488
275,520,4.0303984
661,216,3.6286638
344,313,3.534185
542,433,3.3525026
708,118,3.1511564
582,294,3.2253542
102,168,3.470642
837,181,3.9384074
308,693,3.1970892
643,483,3.9920259
216,735,3.550063
826,373,3.3139195
854,499,3.9943974
268,208,3.5674198
767,170,3.961951
505,96,3.5693676
276,96,3.462033
553,86,3.9347405
833,174,3.4729192
391,772,3.605247
274,866,3.506624
200,473,3.635547
642,249,3.1373024
436,550,3.4377995
837,276,3.6966124
298,473,3.515739
190,327,3.6739078
54,597,3.0495875
728,243,2.987584
295,73,3.379326
743,297,3.9065251
414,310,3.4854167
593,144,3.589979
239,12,3.7527215
361,234,3.4825103
490,410,3.1987498
745,151,3.1908653
854,507,3.8974028
458,278,3.1176658
259,12,3.7740083
177,421,3.2775137
880,365,3.055236
293,491,3.6740887
116,895,2.9147243
705,15,3.7351723
506,1136,3.635641
749,136,3.8059425
787,326,3.7143023
901,275,3.6998575
435,317,3.757875
487,809,3.1194606
496,480,3.8297374
254,151,3.3378968
82,112,3.2887692
838,12,3.7626123
482,346,3.65526
600,228,3.6037266
232,269,3.6597233
926,258,3.5567164
655,535,2.9507124
816,260,3.2015474
537,182,3.761143
342,531,3.709094
324,307,3.612599
7,131,3.7774434
605,528,4.0199203
663,925,3.5672586
694,659,3.7896814
64,732,3.5406742
932,646,3.8753095
269,51,3.6951241
907,781,3.2000387
374,229,3.4323554
551,174,3.6229188
773,792,3.8119423
582,300,3.5425725
276,135,3.8625848
79,370,3.1950982
379,622,3.0360672
378,1063,3.612058
312,609,3.599427
472,755,2.9966426
709,841,3.2366812
298,498,4.0575876
747,347,3.433956
311,527,3.8228729
159,471,3.7523608
846,610,3.922787
932,389,3.6885934
291,79,3.502952
825,833,2.936868
659,157,3.8789232
504,82,3.4810948
587,332,3.461679
450,778,3.6424868
682,83,3.5989244
936,547,3.453795
450,167,3.5953734
276,1314,3.0707214
301,1035,2.9990416
724,1234,2.9380693
815,114,3.755627
200,91,3.4202125
455,455,3.1232133
642,80,2.9984949
825,841,3.2223444
1,32,3.7202573
210,204,3.5166447
435,1419,2.973713
702,258,3.6047056
316,192,3.8939056
339,582,3.886411
85,660,3.709018
405,708,3.613506
409,705,3.6960416
71,151,3.3123102
244,186,3.5367985
327,856,3.742319
108,21,3.5547233
880,2,3.1855283
244,232,3.2184358
378,62,3.4712052
660,1483,3.6861465
508,200,3.2883692
306,319,3.5696008
654,222,3.6381223
107,321,3.3341584
735,9,3.3612247
303,120,3.3610215
54,151,3.1671755
655,1041,2.9875617
280,62,3.4048297
405,1066,2.99593
301,735,3.6172748
200,982,3.402989
292,653,3.7693236
15,25,3.466481
158,227,3.5694377
724,1105,3.3553185
907,685,3.2896278
7,557,3.7041621
454,286,3.9597113
450,228,3.614242
298,125,3.2334971
297,173,3.6572046
313,483,3.970542
92,1213,2.8895411
72,461,3.9085648
666,237,3.5704594
664,202,3.4820797
366,56,3.6332054
665,216,3.5766232
747,409,2.9976087
59,468,3.3990421
853,245,3.4000566
221,257,3.4621882
568,286,3.9661875
72,357,3.8354921
59,564,2.9946804
537,478,3.8354917
416,1,3.5682795
618,416,3.4839706
567,177,3.770915
642,257,3.5408502
185,321,3.3771653
901,50,3.8814733
21,413,2.961512
796,270,3.7221558
13,311,3.7972972
587,288,3.1758947
684,716,3.6236725
6,14,3.8288586
2,308,3.438697
821,435,3.787578
262,252,3.4497464
592,1016,3.1464026
533,748,3.2378485
151,4,3.687376
674,410,3.3292825
660,930,3.073494
189,418,3.5184734
62,921,3.8512537
60,227,3.1683836
664,237,3.5318007
388,328,3.4176557
297,485,3.7093563
13,733,3.5713382
54,328,3.3551683
487,2,3.1668057
38,452,2.970916
852,841,3.3099608
624,471,3.7089252
18,209,3.7121792
524,528,4.0560093
680,286,3.990389
182,100,3.8621871
117,763,2.9821029
286,278,3.127242
405,1195,3.936063
863,292,3.5109987
345,255,3.390524
535,7,3.663741
455,65,3.6490736
524,386,3.0329447
500,755,2.979828
754,127,3.7207294
916,121,3.5264003
87,926,2.9929965
233,381,3.6298563
903,1098,3.3814654
630,216,3.2049465
863,990,3.6400802
496,42,3.3691738
34,324,3.493585
716,826,3.1712713
863,324,3.4266675
863,336,3.2690969
115,684,3.3974357
815,392,3.369213
295,71,3.5927844
6,87,3.515964
135,203,3.6400926
744,301,3.2493172
396,117,3.326635
210,1012,3.1537511
826,1222,3.0611548
294,1199,3.068781
345,302,3.9066374
405,588,3.1260047
910,237,3.1717458
152,151,3.4356632
911,210,3.5378115
474,497,3.7167819
650,99,3.5690598
200,760,3.429024
22,233,2.992693
311,526,3.8712113
872,748,3.4168923
719,318,3.8787332
887,368,2.9993465
554,15,3.6603293
595,1312,3.4729214
543,198,3.76098
621,692,3.699472
85,152,3.7535758
514,301,3.4335687
359,181,3.9686408
363,239,3.5949333
157,1016,3.0931816
275,101,3.5675602
452,458,3.564694
267,293,3.6110265
295,210,3.5789914
557,198,3.7229156
207,631,3.9536583
373,568,3.4289062
901,429,3.763487
508,223,3.6760023
435,762,3.5768154
716,28,3.66977
590,286,3.9574893
738,393,3.1891139
18,113,4.012473
817,363,3.0245533
151,371,3.8366764
144,160,3.7571096
577,125,3.4827452
562,427,3.853503
637,475,3.550958
554,174,3.6325917
456,963,3.6630569
4,301,3.4152675
59,699,3.660162
694,434,3.884054
195,831,3.180886
713,1434,2.9277704
407,200,3.2717335
815,97,3.7224576
734,222,3.6769483
551,544,3.5325143
109,8,3.5247834
279,234,3.3869402
128,319,3.5845065
746,161,3.418999
875,179,3.7778504
560,246,3.460688
76,192,3.8470156
840,631,4.00898
207,12,3.6880016
517,111,3.49723
57,284,3.4736276
305,204,3.5585687
503,194,3.7516835
449,639,3.9889905
16,940,2.9198098
713,286,3.9043643
405,374,2.929873
458,648,3.8978136
431,322,3.569158
17,323,3.3869467
854,528,4.0818806
618,506,3.860659
24,8,3.554499
303,187,3.837491
106,100,3.7256708
279,1231,3.1340613
774,58,3.7068605
308,487,3.6674013
390,713,3.5626833
479,338,3.150562
943,122,2.980544
397,340,3.7153215
214,209,3.6384573
552,148,3.1934533
393,585,2.9986503
665,125,3.3637395
416,866,3.4478567
890,237,3.5910358
682,67,3.0518088
878,258,3.6966393
102,403,3.6013985
268,179,3.6656547
465,475,3.5692024
897,96,3.466648
7,507,3.8522928
213,274,3.3387616
861,301,3.5182788
361,178,3.8362412
901,826,2.999476
385,1135,3.0860496
227,7,3.412692
523,435,3.8432653
673,292,3.5108082
130,1246,3.101499
24,294,3.2015905
833,128,3.0160973
115,187,3.8568425
279,833,2.9461486
47,305,3.6280978
907,245,3.584904
313,515,3.951507
269,654,4.009276
138,13,3.6347249
917,268,3.6129518
600,515,4.013096
324,289,3.6862605
479,604,3.8323011
839,106,3.5932581
815,193,3.758703
207,1170,3.56525
650,474,3.9630113
311,232,3.262873
579,49,3.2885792
280,31,3.7069209
268,156,3.5871665
30,286,3.9598947
655,880,3.1250868
250,12,3.6291459
785,294,3.191122
145,195,3.5153165
489,266,3.0713809
450,131,3.8127925
595,597,3.1673346
766,606,3.9062433
95,274,3.5016572
480,265,3.3501396
699,244,3.6332026
249,309,3.708714
768,300,3.5006287
622,978,3.6846957
778,268,3.5376813
613,632,3.876988
206,337,3.7701554
566,186,3.5726507
246,401,3.0329719
130,347,3.457067
806,455,3.0361736
72,479,3.9172
629,64,3.687796
205,315,3.6215003
900,429,3.7311172
866,900,3.81839
655,202,3.051253
642,410,3.3104672
601,431,3.526355
790,572,3.0528946
10,155,3.3638408
639,509,3.7948787
453,693,3.4270804
828,1062,2.9517462
561,433,3.3211946
91,479,3.836353
480,79,3.3317544
463,1067,2.923527
453,1037,2.9257784
664,673,3.7009299
705,181,3.9908001
360,10,3.9531136
313,333,3.4080281
804,132,3.733587
907,762,3.6470807
474,462,3.7512476
534,742,3.389118
886,177,3.783823
846,268,3.6007845
503,823,3.7328143
65,423,3.725108
643,716,3.583715
637,740,3.8474717
871,258,3.532482
407,755,2.9693742
2,274,3.4895208
276,743,3.0053391
781,187,3.8879972
919,302,3.8966186
248,210,3.5824113
152,111,3.5039806
193,100,3.8048136
194,515,3.9908226
416,27,3.0119183
735,333,3.0342104
783,343,3.0354474
862,200,3.1874456
125,949,3.5308802
642,195,3.6198742
710,22,3.780218
453,1170,3.609693
321,1194,4.008568
26,864,3.2970786
296,10,4.0110693
713,752,3.6426468
615,86,3.9134288
85,228,3.5816703
406,942,3.5860667
790,940,2.9286523
194,393,3.1310935
378,419,3.4017894
452,71,3.5833926
493,89,3.823884
885,393,3.187742
773,1252,3.371276
178,655,3.767093
875,71,3.646789
303,81,3.5794075
40,303,3.8518627
261,988,3.1015217
887,100,3.8651443
867,203,3.668512
881,576,3.0595407
751,704,3.670373
417,405,3.3402092
60,650,3.5226274
660,474,3.9824295
554,820,3.1354454
932,101,3.5962763
815,79,3.5177865
619,195,3.583736
927,38,3.1651456
217,685,3.2942214
85,735,3.6278396
864,231,3.3363128
268,80,2.9566321
798,1239,3.0153806
537,678,3.3509161
280,735,3.5762334
770,328,3.5316784
336,154,3.334754
531,289,3.6214929
262,955,3.7422755
942,1221,3.2326372
688,307,3.5758035
422,773,2.9526193
279,762,3.6049745
405,1246,2.9462824
249,56,3.7148733
847,238,3.5781806
655,1053,2.9356005
291,672,2.9966316
7,173,3.6276371
14,654,4.0433283
172,124,3.8304641
374,54,3.0601075
624,898,3.7026396
325,408,3.8070717
293,939,3.077402
840,137,3.8894825
321,491,3.8441195
82,288,3.2695954
862,431,3.3927536
867,50,3.9797735
551,1439,3.8252432
95,289,3.6278718
73,197,3.8551483
678,127,3.8556628
234,280,3.2612584
420,508,3.5795724
398,582,3.8392918
561,679,3.4450583
59,604,3.8249114
38,155,3.2804055
655,166,3.5916288
18,61,3.840294
193,541,3.0164123
90,651,3.8015816
91,682,2.9620662
854,135,3.9289684
497,452,2.9515026
409,203,3.6518302
551,71,3.570295
326,520,4.0313234
457,582,3.8697612
217,53,3.2742853
144,1016,3.181268
840,566,3.5097458
904,794,3.5861561
727,63,2.9859304
339,55,3.5053077
943,405,3.2992132
452,475,3.5754075
741,790,2.9574296
394,28,3.5724761
378,1439,3.8339453
343,727,3.3595552
144,153,3.587782
222,232,3.2219913
176,181,3.9072762
345,313,3.5246701
312,133,3.960362
807,625,2.9991288
234,604,3.6921606
382,9,3.6782498
601,294,3.1915047
432,222,3.5079682
328,748,3.422046
882,140,3.0926611
18,492,4.0109415
231,866,3.3076155
674,245,3.6216497
201,466,3.5661259
503,246,3.427876
339,396,3.207638
683,323,3.1624873
406,478,3.8779633
452,501,3.572643
381,631,4.0101404
138,137,3.8757277
933,241,3.753416
468,5,3.441565
588,365,3.1875238
936,1160,3.4855967
864,710,3.2274482
354,57,3.7454836
291,41,2.9043493
295,137,3.8940246
42,462,3.826255
328,939,3.279047
346,276,3.6652822
654,313,3.6291027
642,496,3.7671988
682,135,3.861648
714,252,3.371018
650,235,3.3703847
652,288,3.207487
333,294,3.210397
347,829,2.9397936
642,966,3.8455477
328,798,3.0486548
398,588,3.545482
151,476,3.4459774
932,576,3.17414
425,64,3.6725051
758,258,3.6202993
95,83,3.6222892
124,50,3.9827197
249,930,3.0913231
207,826,3.0078113
346,657,3.9245458
751,568,3.4208844
579,216,3.5808263
204,170,3.893182
690,1273,2.880135
653,205,3.9330213
550,328,3.617104
145,1279,2.9150848
296,222,3.6630864
286,167,3.533088
407,993,3.2054634
503,306,3.839392
185,181,3.9119897
103,69,3.7949495
22,367,3.1238577
128,197,3.8029873
327,111,3.4090688
718,257,3.4957297
57,710,3.2113445
527,615,3.880502
774,758,2.979564
870,56,3.711496
648,222,3.5178087
883,289,3.5150392
207,580,3.7144642
757,195,3.6136146
385,719,3.108524
617,607,3.6521046
922,371,3.836481
128,942,3.5523727
712,172,4.0415773
148,181,3.9132302
218,591,3.3586357
519,682,2.9627604
498,238,3.4126709
727,840,3.236969
13,853,2.8535702
806,47,3.5474584
461,304,3.3640976
210,864,3.3030994
586,926,3.007569
13,662,3.818728
379,179,3.7162654
774,228,3.5692756
156,661,4.0025535
312,153,3.5797687
318,248,3.035854
354,433,3.3357308
276,628,3.4860082
370,257,3.3112247
452,659,3.744847
453,56,3.6832776
919,819,2.9690158
428,329,3.2084327
263,82,3.583379
45,284,3.4854777
795,143,3.5199366
642,91,3.4587917
721,984,3.3404565
861,529,4.0356436
85,420,3.304691
930,651,3.8174577
524,436,3.467436
514,116,3.769622
18,99,3.6299953
407,168,3.4123974
393,258,3.6176386
336,1218,2.862495
416,425,3.6561012
864,94,2.982492
617,452,2.9273825
694,1028,3.317292
18,185,3.6114962
301,88,3.4849665
804,926,2.994192
690,223,3.6600044
847,289,3.635493
18,863,4.176818
399,465,3.2152903
308,259,2.9526033
314,747,3.6220615
378,183,3.6208088
749,23,3.6869142
483,1,3.5653906
206,242,3.5402243
712,724,3.792896
486,1094,2.9153228
562,218,3.5214999
416,763,2.9972105
177,302,3.9286754
506,470,3.4993675
671,748,3.4196472
290,419,3.3856034
85,89,3.8663626
159,845,3.4764369
682,71,3.552473
760,98,3.6627805
140,286,3.9538074
454,95,3.5502381
18,549,3.7956147
877,582,3.868693
476,239,3.5733
301,3,3.269137
896,23,3.577698
92,1074,3.0129635
269,1073,3.3521137
271,951,3.2059631
682,732,3.5036108
901,739,3.2169847
59,490,3.9783764
452,607,3.7682111
677,290,3.2265844
901,662,3.738772
840,750,3.6931903
437,5,3.5579295
668,69,3.7201574
269,42,3.153191
37,161,3.4829173
30,539,3.4519343
263,174,3.6607015
930,1,3.564145
314,69,3.79403
288,177,3.7390563
622,474,3.9773867
450,4,3.6512764
47,327,3.5921361
934,173,3.608791
77,52,3.89393
623,298,3.42091
650,644,3.7668953
666,855,3.9534857
23,747,3.6315942
134,300,3.5209415
716,132,3.8115087
934,384,3.0500588
889,42,3.2423444
89,66,3.5917428
92,167,3.4856477
705,29,3.4005806
468,285,3.842762
560,429,3.8543181
346,83,3.5977802
373,465,3.3224638
217,679,3.5362556
357,274,3.3274586
68,181,3.9425845
283,21,3.4304616
561,228,3.5200777
474,615,3.8784966
367,760,3.255196
881,82,3.4822638
650,445,3.5877495
589,301,3.4224427
308,11,3.3084447
279,80,2.968607
546,717,3.2188227
121,458,3.4564967
303,31,3.7258697
881,174,3.5754724
214,408,3.7667391
708,281,3.2776515
378,9,3.7368002
59,175,3.8029764
18,435,3.82113
854,282,3.44356
378,1145,2.9662406
403,1,3.5248134
851,286,3.9064646
303,96,3.4649184
548,281,3.210263
6,261,2.960943
864,735,3.6112058
466,241,3.780645
851,1245,3.3360596
892,588,3.5490592
295,386,3.0317764
486,1086,3.602677
7,654,4.0540247
655,464,3.5478547
345,248,3.2349124
271,282,3.29725
56,451,3.2377975
557,268,3.4990814
655,944,2.9869912
804,252,3.3511243
293,471,3.6018622
