user_id,movie_id,rating
496,50,1.9151926619664899
445,100,1.307919639315172
90,194,2.159005811655072
1,259,1.6448851490160177
193,485,4.718790609370292
279,550,4.232481518257668
943,526,3.533615026041694
607,707,4.485842360750871
271,83,4.214688307596457
13,755,1.7462802355441434
613,435,4.570235993959911
758,176,3.157368967662603
690,240,4.229760620656251
450,313,4.584365199693973
788,326,2.2720138998874555
94,24,1.440207698110707
561,431,1.9117406501677667
206,889,2.7084311545050253
59,200,4.272059063689973
840,96,4.442922333025374
606,236,1.0278085221247628
40,346,3.042989210310263
459,264,2.669644012595116
354,1065,1.888431241882921
167,1126,1.4794614693347312
411,4,2.350460685614512
275,451,4.771638815650077
331,702,2.292811728083021
416,710,3.0751624869734644
64,238,3.8120758355807114
225,215,2.454518409517176
592,174,4.887128330883843
654,257,4.849789179768445
303,1157,2.0071291833014566
94,1,2.988994023569542
65,216,2.2035132392670786
680,143,2.1393619775098704
291,1215,1.1475477894181312
59,900,3.4382573359195874
892,521,3.010716092915446
279,562,1.2059150049999574
731,613,2.1145858569464457
625,423,4.633063543866615
5,428,1.9582475626678897
275,472,1.5795794883648924
788,511,2.957811041110252
619,849,4.942601816442403
551,470,1.9682210860460017
871,313,3.688542189623514
380,425,4.04647846131487
790,229,1.9505501759695987
270,258,3.9128653944474383
919,298,2.471132530877013
533,103,3.529223322374318
347,1047,3.534118843043579
857,283,3.143098736299034
180,655,1.3611590802176332
854,505,4.341209982356952
541,732,2.2831202598869433
144,271,1.746074041599417
258,690,1.1631005662190557
45,596,3.3635717727529673
773,234,3.7102574473691297
456,234,1.0663513157114246
374,126,3.048372233197124
3,337,1.9059831007917518
459,174,3.5806911616377994
256,449,1.6974657160199658
119,537,3.763750952409864
537,1197,2.5469413852021496
848,154,4.746919954946938
269,412,1.550083776583973
138,133,2.364265404201034
63,258,1.4538940849623563
42,405,4.698774473114251
747,238,4.509357413523924
679,109,2.0317665108606224
456,421,3.639936184136716
495,174,4.268888800804863
82,756,3.2208032463978493
102,652,3.118602313424026
887,1383,1.9674091636018067
222,816,1.3724110712235968
870,483,4.5888630318133075
450,1303,4.601672228653322
128,418,3.5324058290930718
346,423,2.3561191641948027
718,118,2.3968382984506436
778,451,3.9038227154809575
455,69,4.588441039810308
56,195,4.548345697060469
28,219,4.1195021834304955
234,279,3.568126584617151
72,380,1.3365598599801953
128,204,1.646514856378455
813,898,4.5942167541083165
712,660,3.4257162386383597
249,844,1.0367882064665186
617,427,1.4058861714641284
38,202,3.6540070764322232
62,241,1.0202463353848747
307,62,1.6432322056699946
864,8,3.1949351574663445
704,322,3.767580790770773
114,357,3.607845038010402
42,274,1.8970772378422391
593,1119,3.8487168853901434
392,129,1.9489963499872003
60,842,2.301598792637071
382,546,3.9859656204720966
933,1,3.5985315961888587
805,582,4.396893641976712
291,460,3.6304515692013735
523,166,3.2732344133418865
559,202,1.37469907131237
291,95,2.470863212237734
276,260,2.060809470726902
780,419,1.9759585735163343
42,172,4.892042219009783
149,325,2.5723908986670416
682,88,4.568186220708453
232,514,3.5245545039890516
542,127,4.179245214166594
147,750,3.0105483724207684
474,73,3.3076155385054364
325,172,2.9700707752754556
347,827,1.780971951192178
829,222,3.8898084610460213
271,657,2.123089449763423
880,1284,1.0972638657258154
758,211,3.5818891836286713
648,216,1.7084427176281958
500,569,4.761834337411657
566,64,4.8157143080103495
457,44,4.659457560881794
186,1399,2.4806348010217776
5,216,1.0618264661154697
59,823,4.713274250350901
432,15,2.7127365932692573
682,100,4.866619276174678
82,238,4.854479908357011
880,780,4.41203782186944
864,474,2.1777955682783428
425,313,2.540390914407701
401,651,4.404546686067428
268,432,2.2676880206251107
823,1118,1.67797098674437
911,87,3.2272050498334006
766,380,4.744619096643124
465,428,3.784119186699892
568,100,3.28024468035746
63,242,1.3887059750830741
254,62,3.460028906796679
83,543,4.960215400417053
892,173,1.5603360609460961
939,841,3.073318609454947
517,300,4.509492287711822
277,147,3.9630744710168178
687,678,3.788062963981072
175,566,3.809936335948437
798,395,2.4379646048790207
12,753,2.1743673770579734
860,26,4.2374446219140545
176,325,4.240453578716723
716,99,4.468289274320415
194,864,4.652962210225885
188,419,3.045369595443751
487,265,3.0060651787487984
308,679,4.193180715867101
493,550,3.5998557231110606
676,508,3.8078675090308134
152,147,4.183170677744404
420,750,4.560021367270265
788,540,2.351980627406143
809,245,2.502331810559776
878,276,1.375927759363476
715,455,3.313120563984696
353,332,1.1437690951869683
92,1194,2.8623920725298406
544,286,3.1705785388303065
326,675,2.1461650085131376
458,969,3.363333042276043
939,255,1.1220009997561977
922,455,1.1493927549968577
530,328,4.290402242638633
913,156,2.4407625656450516
321,9,1.5082420506075391
899,135,3.0889730402192175
392,880,4.079974212394443
790,570,1.8632841099873727
239,268,3.491561903276001
90,1195,1.341389859975072
193,1132,1.2067268846744308
524,541,3.125418526272592
516,199,3.162540486440426
385,82,3.549719605992826
833,479,3.904365334890646
293,98,4.903408317850138
371,204,3.0652013932047812
561,417,2.291825891764984
85,1101,4.180744779074814
582,763,2.083329005048297
271,9,2.7558856828225444
894,512,1.3138255253690638
401,357,1.10140297366183
846,521,4.8505936587117
608,268,4.343920482048823
337,1133,3.783896824374792
377,272,2.6358117776570795
878,155,1.693177280283383
402,228,1.6257481706843442
188,226,2.0009715926583813
198,298,3.196906658824482
682,1084,3.8583836908002493
840,656,3.640789506870925
343,276,2.1197355877837714
393,841,4.819461122652776
648,111,3.951587666783074
752,896,3.2174162100456027
850,228,3.446882984937409
49,235,2.6784002497111596
338,497,1.9909239580046298
492,186,2.4238907146050463
235,1,4.031384441857476
396,282,1.0575739545190235
7,496,1.464290562027665
650,183,1.184010568087011
757,232,1.1629152092758805
385,483,4.421842336044029
151,487,3.8146314375200947
253,237,2.8966953163493008
145,452,1.391336642604006
405,184,2.9664635004673294
943,55,2.8938870831222627
715,588,1.6928074796400607
731,283,2.735406596951892
468,294,2.5940189375894938
708,326,3.463400392208866
452,154,3.540374603470575
436,454,1.181216039088178
782,688,2.498450458505885
815,99,3.5034396628569455
537,628,3.012545034320351
788,520,4.4259593647532895
661,96,3.63477452647578
380,185,1.6517377083257188
738,118,1.2822749896017194
435,1103,3.5696771128252625
244,1057,1.1060452421664873
322,489,3.343102325093853
274,1063,4.76092096569983
331,175,3.301896711503516
210,523,2.5526797048260876
222,475,3.5731528737694127
894,134,2.8330115619660665
705,69,3.1824671572637397
606,747,4.765859235106101
84,258,2.544410551203097
496,191,4.844762255295657
865,99,4.621402567824255
543,529,1.7831645391571858
104,825,1.2774452035006618
291,475,1.4031120055097066
897,742,1.072887302606199
135,228,1.3777718430237136
398,111,3.7320270936654274
865,847,1.284754593840916
506,779,2.275902521175045
533,211,4.379501243877819
334,61,1.0930877429433035
208,216,4.257873930355743
194,1058,2.1274190990935997
800,1047,1.472659310486625
276,154,3.7869486614566026
595,336,3.515771387119536
303,1224,4.509888054108211
864,70,3.940284175215543
560,1014,4.213923721539395
938,275,2.128138290285226
758,652,1.7097581751188913
319,346,4.002459006563433
389,179,4.2273389570690565
75,147,4.962020568002693
166,323,2.650470707645706
130,475,2.4880723431711327
308,692,4.105651842967987
807,151,2.3632141610120714
128,427,4.723029302414259
619,182,4.433651007372047
178,328,2.7159761095000734
472,866,4.0034842711659895
444,306,4.018171496338729
524,435,1.4124954753437304
750,303,4.610211626718266
221,298,3.0210094897914286
693,159,4.305829864430967
5,173,2.280198404122447
87,27,4.582092913984802
870,428,2.5568067149366525
58,1089,1.0433506059211934
389,423,4.621527905677055
81,471,1.3651467071445342
498,100,2.2772545503616595
760,748,4.80024786820322
435,625,4.802428587750224
508,79,3.2937515524931444
159,588,3.527348848679197
235,181,2.793782087913279
70,8,2.172843086792258
655,529,2.314658181479664
44,229,3.6900738243081537
497,722,4.00949811775072
417,541,4.166316174903394
198,291,4.158472571178216
903,1008,1.3648244121947615
65,531,2.977681218810326
424,127,1.2302350400665771
165,318,3.198115529294942
407,25,2.766122005493508
130,1046,4.5508167310331995
92,58,2.4036600502083147
222,298,1.4682680657104235
252,847,1.5719667282113434
531,898,4.046042526869889
864,566,3.4728722532650442
666,162,1.404490704491161
16,204,1.3364272244599897
932,648,3.80387652583648
637,294,1.291052025456774
749,295,4.287440237161425
82,11,3.824968908625985
197,880,1.325395122567599
864,79,1.3393508563407677
798,961,4.946558314004702
758,578,2.4970831830244813
83,63,2.4825685882675637
94,250,4.25119826903001
421,200,4.788994309535434
286,168,4.944004255291484
323,273,4.0135127410357665
449,61,2.505038342123663
249,1011,1.334002866794675
650,157,4.108587663709747
327,230,3.23361699894322
562,443,2.696888036987905
620,758,4.625417540378944
53,24,1.4447899292246054
751,1011,2.9705004171634366
863,301,1.0454145790696763
447,235,2.874642567976505
804,164,1.2252131027273494
851,930,1.4752716650722877
234,290,1.4701049871084195
694,185,3.5968412084642543
733,127,3.984179517061693
881,141,3.3334750603886385
184,512,4.848690193898168
796,1522,2.4994823180948162
44,717,2.142848345127443
297,202,4.474396512757841
551,135,1.8943833540778106
242,934,4.852890157762445
276,1073,1.0486178987592654
682,127,4.879515306830556
781,318,1.1726396478023045
690,89,4.564572454792284
516,310,3.1108044363451994
56,575,4.971859184477202
537,179,1.2951862589415954
311,431,3.215417137605283
287,100,4.877210142476396
533,133,3.0923913766805953
422,326,3.51759455254105
301,418,3.7829947559384687
640,373,2.818164259071093
88,326,3.5102323203362538
796,300,3.337257247692401
219,71,4.604632041963956
128,496,1.1817855213658315
416,966,2.1238527583689213
75,1151,4.801645936306235
318,655,4.561055135563665
239,923,2.8226270111428517
500,210,3.480530391206147
901,1041,2.1095247319245307
87,229,1.7524846388950452
76,531,2.8547936197599286
588,282,2.4134089121042113
822,926,3.3346244474034883
58,603,1.3109385478599394
217,210,4.897579230664666
670,521,4.9448429779184115
92,25,3.7926468560789806
256,216,3.1443854653764816
177,336,2.238110465145311
299,23,4.255180078827795
208,197,3.738924690215517
450,275,1.6504677573795652
7,324,4.64370873797537
634,1028,4.290148971692676
645,469,4.799199653167696
385,443,3.90287803355344
405,397,3.4536607837431594
553,197,2.6729721451624755
128,651,4.730913933416053
312,183,4.464255558001634
119,1153,1.1808746804247576
553,132,1.105467897989008
215,183,2.5058534675121984
236,370,4.242213323127332
592,411,4.949104517259778
883,216,1.6016675644141127
378,97,3.3765228614085405
671,12,2.523563426524086
411,318,4.879657591258413
646,892,4.368475692542835
342,1070,4.353314818844551
87,944,2.874772639179881
375,185,2.6592780093506607
911,185,2.093628287722825
275,393,1.2255019866037085
803,748,4.458889505020213
378,356,4.251604036520311
363,93,4.998870693144522
164,148,4.9865473482956215
620,895,3.22172682241051
196,340,4.075949660722042
416,92,4.7790629195297125
676,295,4.398589562709645
389,506,1.9893924069727906
405,625,2.802176541240374
452,45,1.51663766060598
778,168,4.8162041090348895
521,300,3.42469853780352
770,289,1.9145712220138509
539,185,3.686802737623427
935,620,3.4725129618315833
294,879,2.432650872131362
871,750,1.454230368798516
488,50,3.6862927823711984
560,1008,3.081230803615173
57,199,4.089273566942557
456,1218,3.0806540044479735
104,294,4.408726001274161
325,325,3.207627355097942
233,275,3.243751886141545
897,622,4.5066144106333805
846,417,2.613931464849588
725,15,1.536060913802563
860,1061,1.115130705253356
95,32,4.0205490226944764
112,984,3.4812382054138586
567,176,3.8163190723968943
43,781,1.851856646035643
186,338,1.545485902347079
64,433,1.0581786626715277
774,50,2.402350235226388
106,213,3.3596707474185323
757,931,2.5689761803989293
456,452,2.7498996880949163
43,283,4.616634777974994
334,302,2.3930218680932014
864,222,3.055957956639243
676,173,4.134612050964572
293,658,2.5861711292850806
591,956,3.488346800911494
83,871,4.44945483498698
92,248,4.7980824946305685
752,1279,1.5882939237161517
595,922,4.706350500645978
63,282,2.9684651723181528
137,597,2.0329775531958334
505,748,2.8365430249530452
453,318,4.920130301141908
506,434,2.9704723759714784
561,226,2.315006441150033
650,134,3.533603417266903
416,301,1.9605824751127723
253,659,1.3034533124346557
690,663,1.515518887642597
746,1,1.5121833558310898
181,302,1.6076107740491774
22,173,1.5553086905976405
429,199,3.5634989792128584
835,97,1.7275203375965793
393,1314,2.382669133295453
560,864,4.587153639624047
487,136,2.8958465610514894
1,114,3.6702309540841087
406,639,1.6892794848065193
608,162,1.769156075234683
561,946,1.1634744650659155
747,939,1.6757402522886582
327,313,2.1143613561278345
916,14,1.7080419371069873
168,121,1.3548101350282225
532,931,1.4825434844024032
81,25,2.843115072130903
666,1132,1.82533487362317
474,1011,2.457079444192302
868,150,3.0136690834194275
452,780,3.761579314517461
3,340,1.1572485593643957
404,22,4.197641595636171
194,52,3.511601557963631
116,255,1.3270361277954876
59,286,4.4943144964271085
399,511,4.683489602127253
421,82,1.244311839419455
835,609,2.107510592588815
833,427,4.224805119172245
108,304,3.9930387615346334
13,438,1.7380840774255093
45,926,1.8373972933468412
916,674,2.481888411165528
59,381,2.9380919407640853
460,253,3.473019086121184
30,174,2.4756545582790896
653,708,2.8501388645325916
297,249,3.989883752535026
505,742,1.1467328115623916
387,582,2.009747777376083
592,124,3.8533983435382098
280,142,4.580827350748797
922,145,3.0467097684626645
635,237,3.1284539410612626
766,23,1.4286880453591042
916,451,2.7896494672938186
654,746,3.1304690658200927
430,258,1.9698820145389186
280,167,2.076972923797524
26,475,2.5091366524184906
665,202,1.0802847911109055
128,215,2.288316662332713
373,169,1.8457920279861786
781,223,2.3099894087116586
506,423,1.4790485272770049
618,371,4.56210912295958
189,1065,3.3743698142161946
532,1415,3.7164092765779584
693,291,4.156684954429354
561,644,2.993768795716229
757,56,1.3476811523496948
707,864,3.148426167274191
246,406,3.3473644720835165
934,174,3.98175789673732
263,483,2.7266381849187176
785,79,1.510321211182255
518,147,2.135103623194898
374,696,2.4523291855945404
269,433,3.583668965326405
758,977,3.2831132186756475
275,520,2.424386903591385
661,216,4.946060995171919
344,313,3.4230992774275486
542,433,1.948907166943978
708,118,1.407129890481615
582,294,1.611436556737328
102,168,1.9838309135380325
837,181,1.6427254930382227
308,693,1.746268096205223
643,483,2.1403806747753884
216,735,1.6934943811790193
826,373,4.587061698505701
854,499,1.3209349826465688
268,208,3.0980455582810187
767,170,2.641587307958646
505,96,4.929514467634426
276,96,1.4481556086722094
553,86,2.5914223961829665
833,174,4.877881733101475
391,772,4.462028503575921
274,866,4.268288283797119
200,473,2.0316113081797593
642,249,1.6835503495602633
436,550,3.674572879697724
837,276,4.717503956510344
298,473,3.227051572055719
190,327,3.2864507578795994
54,597,2.1199163746411367
728,243,4.077971732767748
295,73,1.7481749942300935
743,297,2.2947169456169747
414,310,2.701745754465667
593,144,3.03044151473782
239,12,1.969638929660321
361,234,1.4593472989568141
490,410,3.4424801697665304
745,151,2.154522212961023
854,507,3.324952885690449
458,278,1.6174508610968092
259,12,2.92456040741927
177,421,3.1303577302063434
880,365,1.2072941472897076
293,491,2.3464171127756823
116,895,1.537658707755897
705,15,1.253499881891071
506,1136,4.959840929559781
749,136,2.289415379898892
787,326,4.239497783418539
901,275,2.0185626190550554
435,317,3.726010888895717
487,809,4.040911439558746
496,480,3.382554962431377
254,151,2.8863047542006335
82,112,2.647363656589074
838,12,2.395473066171981
482,346,4.718116576991303
600,228,4.3224776311509165
232,269,4.86010764266605
926,258,1.497188893942179
655,535,3.923469900814577
816,260,4.753361827284151
537,182,1.7249322646626406
342,531,1.26598506946711
324,307,3.964482597160236
7,131,3.2978924527196476
605,528,4.367315107033088
663,925,1.559089506505158
694,659,4.181069247439561
64,732,1.8065092801909781
932,646,1.654623771462818
269,51,1.6570631917239718
907,781,4.258298880925528
374,229,3.6607888827848005
551,174,3.0922616990764773
773,792,2.43532193649401
582,300,4.508802163252433
276,135,2.5697804296905415
79,370,4.266397757886308
379,622,2.7565396342808737
378,1063,2.5077777176996303
312,609,2.8507191426784257
472,755,2.2055114966565683
709,841,3.9904375207050045
298,498,3.0108815603699166
747,347,1.9288507805872692
311,527,4.598298293098274
159,471,2.5355648854928456
846,610,3.1742114444559544
932,389,4.625888443858187
291,79,3.4969519836559684
825,833,1.4675921628334563
659,157,4.7593284944539
504,82,3.5108322122856714
587,332,2.3396224586283445
450,778,1.557088290653549
682,83,4.1761007570811834
936,547,3.480291023714054
450,167,3.133844367905286
276,1314,4.575570332203831
301,1035,4.154388844898123
724,1234,1.6066995189310047
815,114,2.246888271182193
200,91,1.993956559257863
455,455,3.975785170290708
642,80,1.1341297389431175
825,841,3.279558739485266
1,32,4.049834742962762
210,204,4.507062547046997
435,1419,2.36832699486363
702,258,4.285029218688051
316,192,1.442526947820829
339,582,4.385809166938072
85,660,1.5099546493279297
405,708,2.589149162241469
409,705,4.1891814631182145
71,151,1.5996697093950951
244,186,1.917005580930566
327,856,3.889010273572265
108,21,3.8801461461842974
880,2,3.564590531541189
244,232,3.7757937778684
378,62,3.1708977733903847
660,1483,2.007196235627811
508,200,2.3827839740156778
306,319,1.7263908672057027
654,222,4.633802245334513
107,321,3.333567179064482
735,9,2.6034056670545596
303,120,2.8480232145765307
54,151,4.789133358447261
655,1041,1.6134056124643208
280,62,3.344919328067189
405,1066,3.023554715537864
301,735,3.4458169417385913
200,982,1.072440735283362
292,653,4.488495635776606
15,25,4.72847312993445
158,227,3.2605327343568358
724,1105,3.786603295507569
907,685,4.689997524709183
7,557,3.8289545372535945
454,286,1.6101561716570454
450,228,3.3051534406672527
298,125,3.4268601855314236
297,173,2.696522685209544
313,483,3.9457769424988913
92,1213,4.737468059076059
72,461,4.702274051627105
666,237,2.8033574856165284
664,202,1.452952183363021
366,56,4.939364795849338
665,216,4.355592345783736
747,409,1.4986507248130674
59,468,4.683367530469489
853,245,4.479585448248513
221,257,3.0753522285042885
568,286,3.365101742979717
72,357,2.596010815480521
59,564,1.2190465552881253
537,478,2.3407889665836037
416,1,4.211413794392046
618,416,1.0185280920184114
567,177,2.3339966867645767
642,257,2.5926747743637732
185,321,3.1495824117516915
901,50,4.679422465651042
21,413,2.385383977463845
796,270,2.3878128075849108
13,311,3.9500049924389935
587,288,2.8088717635592286
684,716,1.8984192917599279
6,14,2.8097580645307736
2,308,1.5634280815191994
821,435,1.7055479460248932
262,252,2.993471090957919
592,1016,2.6757017980181916
533,748,4.6593836042724
151,4,2.4495755964665324
674,410,3.322353401112174
660,930,3.5290571516781215
189,418,1.0523778263533345
62,921,3.6541494880668424
60,227,1.7121438674790057
664,237,4.84428126987782
388,328,1.5946509110124518
297,485,2.658496494908095
13,733,1.3413986723145754
54,328,4.987497007383789
487,2,3.0087800413249703
38,452,3.381540069280175
852,841,1.26830590955371
624,471,3.999841881596711
18,209,1.839622372382343
524,528,4.592217157762855
680,286,1.8205585619280287
182,100,1.7627508826546663
117,763,1.1461986713923795
286,278,2.888267780439997
405,1195,3.2593645330504657
863,292,1.2628345577134095
345,255,4.102110466780042
535,7,2.8131553389921105
455,65,3.09756107731032
524,386,2.7630509877529126
500,755,2.603052243501304
754,127,3.2385613252328715
916,121,1.62096098372285
87,926,1.7277125219810845
233,381,4.447142484054069
903,1098,4.784461848534531
630,216,2.493237265119012
863,990,2.082978692574215
496,42,3.575998172956063
34,324,2.6349366843923856
716,826,1.1015454226413794
863,324,1.6246103894647614
863,336,3.86388891538959
115,684,3.6356957676406054
815,392,1.108383970013934
295,71,1.8878886477317978
6,87,1.9242991863522856
135,203,3.6875709743949137
744,301,1.0788421510174566
396,117,1.4164343279382954
210,1012,4.199664341492758
826,1222,1.7141786482173345
294,1199,3.610984431407499
345,302,1.952731124186906
405,588,1.3977655710373806
910,237,1.9726887639978163
152,151,3.8890677274226366
911,210,4.422785872425143
474,497,4.320879458267966
650,99,2.5887341184738193
200,760,3.6723405462825847
22,233,1.8199371816632839
311,526,2.172590921044053
872,748,4.5853432740844795
719,318,1.0520076940429441
887,368,1.3420341234178723
554,15,1.8315450205841093
595,1312,1.1061288154952789
543,198,1.7257417403591893
621,692,3.3321662438787687
85,152,2.685698202369992
514,301,4.570686844307899
359,181,4.269774246953764
363,239,2.367269406791504
157,1016,2.03769373372517
275,101,2.5187696326690676
452,458,3.361179770059231
267,293,2.072254563291505
295,210,3.496595631396536
557,198,2.6376466087649617
207,631,3.208188723407921
373,568,2.7445061165412667
901,429,2.1778630381676707
508,223,4.793813227848627
435,762,4.054423176639043
716,28,1.5604527030658102
590,286,4.473871903591651
738,393,2.9497247929980546
18,113,4.578208907576366
817,363,4.199421023789261
151,371,2.700854017876934
144,160,1.0898772332804696
577,125,2.0747094375397843
562,427,3.1665368586434677
637,475,3.533912879304589
554,174,2.031550741732809
456,963,1.5574242962912965
4,301,4.339720947197197
59,699,4.9376087228142085
694,434,3.1027607292107433
195,831,1.686717143393214
713,1434,2.089229306077476
407,200,1.073562706189867
815,97,4.657195226241996
734,222,1.4710043315605645
551,544,3.3060659020570142
109,8,2.096220882748824
279,234,3.2167120100631736
128,319,3.605681553407457
746,161,4.318967214828806
875,179,1.8256850870424128
560,246,1.043983314633922
76,192,1.547542520275229
840,631,4.60007456739242
207,12,4.495560310250061
517,111,3.389652408681233
57,284,3.4020674417346135
305,204,3.660146698185022
503,194,1.7014851144937984
449,639,4.657647783699839
16,940,2.6750820995682925
713,286,2.53255411299799
405,374,3.07567082113135
458,648,1.1878638671002202
431,322,1.6651334750243176
17,323,3.9521344657054818
854,528,1.3311946717005059
618,506,3.412608437865553
24,8,1.9813964387252838
303,187,2.557182456167906
106,100,2.1547749470827995
279,1231,2.4226908658597965
774,58,3.876183620736982
308,487,2.1884868624927
390,713,3.2656185611875888
479,338,2.9042016087963987
943,122,3.6546846614505926
397,340,4.747318957299032
214,209,3.930288388841001
552,148,1.859761514363027
393,585,1.1247325402451387
665,125,2.0490561771993003
416,866,3.3803117228010193
890,237,1.2057032539370014
682,67,2.9854649888049454
878,258,3.387371395667557
102,403,2.3369755632678433
268,179,4.083648814983288
465,475,1.4263930125350872
897,96,1.300551126943235
7,507,3.9127550248144134
213,274,2.981965264824794
861,301,3.753609585710944
361,178,2.739309354414985
901,826,1.9856081329564272
385,1135,4.276409270696799
227,7,4.197663515875917
523,435,3.778785883417707
673,292,2.088580548919851
130,1246,3.3609226674763484
24,294,2.443895587760107
833,128,1.3663282933065366
115,187,4.669254301848971
279,833,1.5472745236758456
47,305,4.80094941528321
907,245,2.784023091831823
313,515,1.7405317153544786
269,654,3.1676037895134326
138,13,4.491783343505633
917,268,3.9288995456382447
600,515,4.2262445914457984
324,289,3.6351334668428694
479,604,3.76910625807141
839,106,4.396782606261278
815,193,1.9986720354367438
207,1170,2.957699854572562
650,474,1.884837767278409
311,232,4.9506720319865885
579,49,4.776237358746453
280,31,1.1577072454740236
268,156,3.822300690062754
30,286,4.700993269662663
655,880,1.7223013805093341
250,12,3.271780922210518
785,294,4.661953190352167
145,195,1.1357839143431954
489,266,3.7896810689873597
450,131,2.189396029490203
595,597,4.697584781506121
766,606,4.884232980661471
95,274,4.777065956453736
480,265,2.896856866629855
699,244,4.448170603957253
249,309,4.378197594140282
768,300,2.2764018929730225
622,978,4.315661896602709
778,268,1.1480305388619705
613,632,3.385079513928212
206,337,1.9200353491508122
566,186,1.4822675431091152
246,401,1.3078128065168366
130,347,3.785155103512559
806,455,2.3594998550722646
72,479,3.899067086115046
629,64,1.2614253631957695
205,315,2.2611613513224413
900,429,3.157965169501349
866,900,4.162892659355855
655,202,2.2750100117282797
642,410,3.5035655057480364
601,431,4.543910992944749
790,572,3.4634527527292183
10,155,1.931837899014535
639,509,1.097603126226152
453,693,4.4803954956037195
828,1062,1.0850776434015486
561,433,4.498806690736798
91,479,3.115748536108848
480,79,4.756270794051584
463,1067,4.195132943094661
453,1037,4.99173644213335
664,673,2.4028472618068406
705,181,4.068753155724508
360,10,2.6077236544369686
313,333,2.9195024812156354
804,132,3.5100218528734803
907,762,4.4947084567453555
474,462,4.93633387679718
534,742,4.073093655458073
886,177,2.671067128669335
846,268,2.6854280091082807
503,823,3.950329206355566
65,423,1.9551085830732093
643,716,1.4418964525255786
637,740,2.418488630563106
871,258,2.148955966616327
407,755,2.1852324818239603
2,274,1.9344310041996398
276,743,1.1683727585454475
781,187,1.0714957389336552
919,302,4.950889558944127
248,210,2.7110925349434494
152,111,2.5373065886387267
193,100,3.7185891307722794
194,515,1.8730155514602567
416,27,4.799844735800901
735,333,4.145380057662209
783,343,1.357644009249038
862,200,2.6703231031397134
125,949,4.516473230248659
642,195,4.778928089165641
710,22,2.869606044999479
453,1170,3.453645556842831
321,1194,1.668135784368301
26,864,4.964674504547906
296,10,1.9266868055337736
713,752,4.770927096540502
615,86,3.598586595969474
85,228,3.4309471795154365
406,942,3.0507540440660343
790,940,1.9226792468710348
194,393,1.706112128022033
378,419,1.8819448362807014
452,71,1.745753048577018
493,89,4.118337894267013
885,393,2.4005010366669204
773,1252,1.2313707062535855
178,655,4.876410520563246
875,71,4.535143539853703
303,81,4.711009132780852
40,303,4.979631290585742
261,988,1.6955809968779492
887,100,2.584968075610635
867,203,4.032953902816365
881,576,3.784082472215169
751,704,1.6155836253594202
417,405,4.2633324999624715
60,650,1.8977622873466427
