user_id,movie_id,rating
654,257,3.5312
303,1157,2.8214824
94,1,3.6236317
65,216,3.596454
680,143,3.6003091
291,1215,2.9361281
59,900,3.8535242
892,521,3.9906833
279,562,3.196091
731,613,3.743239
625,423,3.6636739
5,428,3.6537795
275,472,3.120276
788,511,4.034587
619,849,3.1170185
551,470,3.3462844
871,313,3.562086
380,425,3.6154046
790,229,3.5298927
270,258,3.675775
919,298,3.211945
533,103,3.550149
347,1047,3.003652
857,283,3.7984428
180,655,3.7628725
854,505,3.9382143
541,732,3.6278944
144,271,3.4464803
258,690,3.8034241
45,596,3.496269
773,234,3.530393
456,234,3.4971557
374,126,3.593764
3,337,3.54533
459,174,3.6496725
256,449,3.5962105
119,537,3.1204007
537,1197,3.5145273
848,154,3.4737728
269,412,2.9990816
138,133,3.8029354
63,258,3.4360948
42,405,3.118933
747,238,3.5832436
679,109,3.5776615
456,421,3.2398915
495,174,3.6108582
82,756,2.9639692
102,652,3.5612679
887,1383,3.933111
222,816,2.7969985
870,483,3.9298947
450,1303,2.95487
128,418,3.4478204
346,423,3.619268
718,118,3.14192
778,451,3.2836049
455,69,3.6895368
56,195,3.514111
28,219,2.9375842
234,279,3.7821984
72,380,3.5958292
128,204,3.48469
813,898,3.732799
712,660,3.8283234
249,844,3.0183988
617,427,3.6958716
38,202,3.5382817
62,241,3.7400038
307,62,3.4914947
864,8,3.5915263
704,322,3.4187255
114,357,3.7980316
42,274,3.5004585
593,1119,3.3719318
392,129,3.5177133
60,842,2.8470871
382,546,3.0730731
933,1,3.6197581
805,582,3.87529
291,460,3.2079287
523,166,3.9655035
559,202,3.3877099
291,95,3.5647006
276,260,3.1544578
780,419,3.4408438
42,172,3.840289
149,325,3.3736858
682,88,3.4387267
232,514,3.9196188
542,127,3.7790127
147,750,3.6906772
474,73,3.0713444
325,172,3.8608403
347,827,2.9065986
829,222,3.2852502
271,657,3.890801
880,1284,3.581346
758,211,3.7341805
648,216,3.556834
500,569,2.9253569
566,64,3.7021708
457,44,3.699384
186,1399,3.5520227
5,216,3.6020641
59,823,3.5640671
432,15,3.613822
682,100,3.8389516
82,238,3.6098115
880,780,3.0285916
864,474,3.9794855
425,313,3.6447005
401,651,3.2869928
268,432,3.7022185
823,1118,3.3459299
911,87,3.6683776
766,380,3.5687025
465,428,3.6634324
568,100,3.8803873
63,242,3.366861
254,62,3.4512239
83,543,3.6480687
892,173,3.6420214
939,841,3.2369301
517,300,3.5709884
277,147,3.1312213
687,678,2.950332
175,566,3.4351223
798,395,2.9402754
12,753,3.9523613
860,26,3.4615345
176,325,3.5094624
716,99,3.7109575
194,864,3.3033295
188,419,3.4093208
487,265,3.4504552
308,679,3.2162657
493,550,3.2064745
676,508,3.5455287
152,147,3.1310577
420,750,3.7132149
788,540,2.921813
809,245,3.3352425
878,276,3.7526271
715,455,3.0417979
353,332,3.3845825
92,1194,3.8610644
544,286,3.8250825
326,675,3.5711086
458,969,3.5690324
939,255,3.5808444
922,455,3.1392314
530,328,3.47854
913,156,3.6775799
321,9,3.7815742
899,135,3.9133222
392,880,3.276801
790,570,3.583596
239,268,3.576915
90,1195,4.2101536
193,1132,3.5377662
524,541,2.9226682
516,199,3.9437973
385,82,3.1952107
833,479,3.6220903
293,98,3.4872162
371,204,3.522792
561,417,3.1048603
85,1101,3.9647217
582,763,2.9750175
271,9,3.7412114
894,512,3.8397546
401,357,3.3449903
846,521,4.027395
608,268,3.5361934
337,1133,3.4094212
377,272,3.697806
878,155,3.2335289
402,228,3.4908805
188,226,3.3306253
198,298,3.4656122
682,1084,3.7677555
840,656,3.868024
343,276,3.694031
393,841,3.1034627
648,111,3.3126206
752,896,3.7629616
850,228,3.5772896
49,235,3.3820283
338,497,3.8051398
492,186,3.4947631
235,1,3.6297643
396,282,3.1765778
7,496,3.7212803
650,183,3.642056
757,232,3.1676013
385,483,3.7914822
151,487,3.8671293
253,237,3.5652466
145,452,2.8747168
405,184,2.8293028
943,55,3.4760807
715,588,3.6034155
731,283,3.8253691
468,294,3.034314
708,326,3.57257
452,154,3.496022
436,454,3.4268095
782,688,2.9952655
815,99,3.6742053
537,628,3.3280973
788,520,4.0236015
661,96,3.5199463
380,185,3.5351195
738,118,3.175859
435,1103,3.0176618
244,1057,2.9641142
322,489,3.9924185
274,1063,3.7750127
331,175,3.7282228
210,523,3.8669937
222,475,3.579061
894,134,3.8115697
705,69,3.7801852
606,747,3.5915284
84,258,3.461784
496,191,3.9551625
865,99,3.6668959
543,529,3.995999
104,825,3.0212805
291,475,3.5675373
897,742,3.4155836
135,228,3.5040886
398,111,3.3747566
865,847,3.8810954
506,779,2.8383536
533,211,3.6800559
334,61,3.7892542
208,216,3.515416
194,1058,2.930327
800,1047,2.985096
276,154,3.492936
595,336,3.1547039
303,1224,2.8016615
864,70,3.6616518
560,1014,2.9780226
938,275,3.778004
758,652,3.5593684
319,346,3.489073
389,179,3.7001474
75,147,3.1032884
166,323,3.126764
130,475,3.5625756
308,692,3.550768
807,151,3.0405931
128,427,3.7302122
619,182,3.7346313
178,328,3.5206647
472,866,3.2883883
444,306,3.8715029
524,435,3.772446
750,303,3.865519
221,298,3.2854388
693,159,2.901719
5,173,3.6371098
87,27,2.933829
870,428,3.6412308
58,1089,3.1253977
389,423,3.6263845
81,471,3.6551216
498,100,3.6935527
760,748,3.3606598
435,625,3.0795522
508,79,3.423139
159,588,3.6841965
235,181,3.8684027
70,8,3.60546
655,529,3.6193125
44,229,3.5661244
497,722,2.9621332
417,541,2.9759355
198,291,3.530589
903,1008,3.7746794
65,531,3.776503
424,127,3.7154725
165,318,3.833527
407,25,3.331879
130,1046,3.0806193
92,58,3.6927352
222,298,3.2527719
252,847,3.8438592
531,898,3.6932466
864,566,3.4876926
666,162,3.84192
16,204,3.531677
932,648,3.8880222
637,294,3.1108615
749,295,2.9809644
82,11,3.5760143
197,880,3.5549405
864,79,3.4921215
798,961,3.8697731
758,578,3.0262089
83,63,2.9431233
94,250,3.1305742
421,200,3.353667
286,168,3.534926
323,273,3.4242606
449,61,3.7691116
249,1011,3.3154407
650,157,3.7668333
327,230,3.499996
562,443,3.5532856
620,758,2.8469074
53,24,3.0641515
751,1011,3.32796
863,301,3.3430495
447,235,3.1720715
804,164,3.198213
851,930,2.9676704
234,290,3.0779903
694,185,3.600909
733,127,3.7512107
881,141,3.4691257
184,512,3.785843
796,1522,2.5949829
44,717,3.391183
297,202,3.5125403
551,135,3.8910618
242,934,3.3395839
276,1073,3.4100554
682,127,3.756812
781,318,3.8609908
690,89,3.8099194
516,310,3.424423
56,575,2.983788
537,179,3.6723375
311,431,3.4780927
287,100,3.8136177
533,133,3.8009064
422,326,3.512279
301,418,3.5567408
640,373,3.032833
88,326,3.5235443
796,300,3.4529927
219,71,3.6527054
128,496,3.6733658
416,966,3.8997414
75,1151,2.9941335
318,655,3.5938585
239,923,4.0512977
500,210,3.5108066
901,1041,3.1584632
87,229,3.5463324
76,531,3.7502186
588,282,3.485527
822,926,3.028018
58,603,3.8062403
217,210,3.5387769
670,521,4.001533
92,25,3.359746
256,216,3.579817
177,336,3.1767874
299,23,3.6774457
208,197,3.7916226
450,275,3.83899
7,324,3.1225927
634,1028,2.9947424
645,469,3.6518345
385,443,3.2047913
405,397,2.7804205
553,197,3.8733795
128,651,3.6907494
312,183,3.6842506
119,1153,3.642147
553,132,3.7367764
215,183,3.6945093
236,370,2.9750304
592,411,3.0032964
883,216,3.500295
378,97,3.7547522
671,12,3.7453942
411,318,3.8612537
646,892,2.9485064
342,1070,3.508918
87,944,3.0736463
375,185,3.4618149
911,185,3.597981
275,393,3.1073365
803,748,3.2878757
378,356,3.5492666
363,93,3.4942148
164,148,2.9048343
620,895,2.9488297
196,340,3.5597208
416,92,3.5628884
676,295,2.9870307
389,506,3.777741
405,625,2.886973
452,45,4.000801
778,168,3.5141637
521,300,3.5158374
770,289,3.6386435
539,185,3.5996428
935,620,3.6160746
294,879,3.3385134
871,750,3.6353657
488,50,3.8929749
560,1008,3.7855754
57,199,3.8825717
456,1218,2.7376115
104,294,3.1094306
325,325,3.5588346
233,275,3.824984
897,622,3.0248919
846,417,3.2942038
725,15,3.6887643
860,1061,3.1870809
95,32,3.8154032
112,984,2.96513
567,176,3.6282578
43,781,3.0524411
186,338,3.0000775
64,433,3.4270728
774,50,3.8758488
106,213,3.833117
757,931,3.5403268
456,452,2.8479083
43,283,3.7888637
334,302,3.7225268
864,222,3.5474656
676,173,3.651791
293,658,3.040826
591,956,3.9453769
83,871,2.9546702
92,248,3.1557548
752,1279,2.780045
595,922,3.79113
63,282,3.058391
137,597,3.1022582
505,748,3.429321
453,318,3.8222113
506,434,3.763509
561,226,3.200023
650,134,3.7889998
416,301,3.521587
253,659,3.6852696
690,663,3.727443
746,1,3.640766
181,302,3.6565862
22,173,3.5121217
429,199,3.9014537
835,97,3.7061021
393,1314,3.0319495
560,864,3.3448744
487,136,3.762824
1,114,3.8096755
406,639,4.1352434
608,162,3.8483255
561,946,3.16751
747,939,3.155012
327,313,3.6425226
916,14,3.9115274
168,121,3.4751043
532,931,3.496459
81,25,3.4044585
666,1132,3.517238
474,1011,3.0972703
868,150,3.5736456
452,780,2.9833145
3,340,3.5175729
404,22,3.67359
194,52,3.9249113
116,255,2.993229
59,286,3.868571
399,511,4.0198793
421,82,3.4516342
835,609,3.5229757
833,427,3.60126
108,304,3.5267355
13,438,2.8765776
45,926,2.9582238
916,674,3.5628328
59,381,3.67432
460,253,3.3657494
30,174,3.6811085
653,708,3.796066
297,249,3.0301328
505,742,3.4679444
387,582,3.8442886
592,124,3.826817
280,142,2.9903927
922,145,2.9952974
635,237,3.5464532
766,23,3.7240276
916,451,3.1707132
654,746,3.417036
430,258,3.5620856
280,167,3.4926524
26,475,3.5287604
665,202,3.5138223
128,215,3.6263764
373,169,3.8027093
781,223,3.7900848
506,423,3.6499104
618,371,3.852326
189,1065,4.2127037
532,1415,2.6646059
693,291,2.9225774
561,644,3.797364
757,56,3.6877775
707,864,3.2167695
246,406,2.8882928
934,174,3.6246157
263,483,3.964297
785,79,3.4577582
518,147,3.0685158
374,696,3.380482
269,433,3.3668633
758,977,2.9827356
275,520,4.03703
661,216,3.6237776
344,313,3.6229637
542,433,3.4571364
708,118,3.1916063
582,294,3.219604
102,168,3.5233579
837,181,3.7853801
308,693,3.1505947
643,483,3.918219
216,735,3.5586464
826,373,3.067243
854,499,4.045373
268,208,3.6561213
767,170,3.9619493
505,96,3.5446067
276,96,3.4944165
553,86,3.9832003
833,174,3.4228048
391,772,3.565946
274,866,3.4685395
200,473,3.6475472
642,249,3.239693
436,550,3.2813396
837,276,3.658845
298,473,3.5561512
190,327,3.5363157
54,597,3.016287
728,243,2.9284334
295,73,3.2561615
743,297,3.960391
414,310,3.303713
593,144,3.4835036
239,12,3.7812953
361,234,3.5557804
490,410,3.0463238
745,151,3.2129662
854,507,3.9667273
458,278,3.0579123
259,12,3.7857797
177,421,3.2689867
880,365,3.0169425
293,491,3.611115
116,895,2.7747707
705,15,3.7583022
506,1136,3.6361642
749,136,3.7977
787,326,3.6534712
901,275,3.7528698
435,317,3.7555842
487,809,3.1388793
496,480,3.8098328
254,151,3.5080533
82,112,3.0319083
838,12,3.7886088
482,346,3.6371067
600,228,3.5749915
232,269,3.6871326
926,258,3.5227726
655,535,2.8885632
816,260,3.1109455
537,182,3.706053
342,531,3.7389214
324,307,3.664499
7,131,3.7772996
605,528,3.9871528
663,925,3.4723206
694,659,3.7421503
64,732,3.5088613
932,646,3.750853
269,51,3.5574265
907,781,3.0468073
374,229,3.4072297
551,174,3.6200652
773,792,3.8449674
582,300,3.512583
276,135,3.8933475
79,370,2.967368
379,622,3.016618
378,1063,3.6647894
312,609,3.596513
472,755,2.9898143
709,841,3.067436
298,498,4.0295324
747,347,3.3876936
311,527,3.8193235
159,471,3.726726
846,610,3.8707733
932,389,3.6654994
291,79,3.480018
825,833,2.836492
659,157,3.8073933
504,82,3.4460962
587,332,3.400463
450,778,3.6032984
682,83,3.6607273
936,547,3.438081
450,167,3.5139802
276,1314,3.0209515
301,1035,2.9837832
724,1234,2.914844
815,114,3.833009
200,91,3.397522
455,455,3.0148995
642,80,2.972487
825,841,3.0031366
1,32,3.8028057
210,204,3.5331728
435,1419,2.9069605
702,258,3.594071
316,192,3.842093
339,582,3.926504
85,660,3.7433798
405,708,3.5192661
409,705,3.7253346
71,151,3.4140384
244,186,3.4752536
327,856,3.735238
108,21,3.3549352
880,2,3.1393914
244,232,3.037684
378,62,3.4264765
660,1483,3.697312
508,200,3.3142416
306,319,3.5140254
654,222,3.6367364
107,321,3.3168948
735,9,3.27511
303,120,3.285847
54,151,3.311168
655,1041,2.8891244
280,62,3.3937342
405,1066,2.8845744
301,735,3.641684
200,982,3.1376395
292,653,3.6135507
15,25,3.342592
158,227,3.52252
724,1105,3.30654
907,685,3.1058671
7,557,3.7226562
454,286,3.865569
450,228,3.541354
298,125,3.2341666
297,173,3.630234
313,483,3.880135
92,1213,2.764094
72,461,3.8565283
666,237,3.5640786
664,202,3.4617198
366,56,3.6229813
665,216,3.5936933
747,409,2.8942175
59,468,3.3190792
853,245,3.2800539
221,257,3.4074404
568,286,3.8887866
72,357,3.797641
59,564,2.8895876
537,478,3.8164647
416,1,3.701346
618,416,3.5493786
567,177,3.7639923
642,257,3.5381286
185,321,3.3503559
901,50,3.8054168
21,413,2.8752973
796,270,3.6886759
13,311,3.8378866
587,288,3.175401
684,716,3.6533947
6,14,3.8600986
2,308,3.2819583
821,435,3.764901
262,252,3.3897135
592,1016,3.0283072
533,748,3.2027283
151,4,3.6634026
674,410,3.3458753
660,930,3.001047
189,418,3.560098
62,921,3.8810444
60,227,3.045278
664,237,3.5338087
388,328,3.4587066
297,485,3.7209
13,733,3.6109493
54,328,3.3721619
487,2,3.0417593
38,452,2.9060616
852,841,3.066024
624,471,3.655276
18,209,3.6560493
524,528,4.0293145
680,286,3.9106038
182,100,3.9119742
117,763,2.9811707
286,278,3.1509626
405,1195,3.8921351
863,292,3.4967923
345,255,3.4305654
535,7,3.5077057
455,65,3.66632
524,386,2.945685
500,755,2.9322896
754,127,3.7037277
916,121,3.4237816
87,926,2.9505918
233,381,3.6605709
903,1098,3.3528843
630,216,3.0512116
863,990,3.6293628
496,42,3.445188
34,324,3.1673281
716,826,3.0140374
863,324,3.1336331
863,336,3.1713717
115,684,3.237916
815,392,3.347308
295,71,3.6591754
6,87,3.551328
135,203,3.5682404
744,301,3.1220882
396,117,3.1549935
210,1012,3.0933979
826,1222,2.9954967
294,1199,3.0546467
345,302,3.772909
405,588,3.0606725
910,237,3.1683486
152,151,3.5006537
911,210,3.5527387
474,497,3.7283535
650,99,3.6292858
200,760,3.042284
22,233,2.9686875
311,526,3.8017287
872,748,3.4586432
719,318,3.805526
887,368,2.9882374
554,15,3.6643746
595,1312,3.1542737
543,198,3.7360568
621,692,3.6928387
85,152,3.7310157
514,301,3.3905716
359,181,3.8447876
363,239,3.5004451
157,1016,2.973897
275,101,3.2689419
452,458,3.5596411
267,293,3.5479507
295,210,3.5405757
557,198,3.700042
207,631,3.8178873
373,568,3.463605
901,429,3.723432
508,223,3.7203383
435,762,3.595582
716,28,3.7243838
590,286,3.8478394
738,393,3.0818064
18,113,4.060728
817,363,2.9819717
151,371,3.798257
144,160,3.746841
577,125,3.51533
562,427,3.8167439
637,475,3.5729182
554,174,3.6321206
456,963,3.760437
4,301,3.3539784
59,699,3.6817749
694,434,3.7930005
195,831,2.9356956
713,1434,2.8169847
407,200,3.3493223
815,97,3.767422
734,222,3.5848155
551,544,3.3711567
109,8,3.571224
279,234,3.5146325
128,319,3.4785116
746,161,3.4584663
875,179,3.8176086
560,246,3.5038955
76,192,3.8089488
840,631,3.9225953
207,12,3.6636255
517,111,3.5063493
57,284,3.4446442
305,204,3.555314
503,194,3.754429
449,639,4.055356
16,940,2.8050084
713,286,3.8180468
405,374,2.841041
458,648,3.857506
431,322,3.302797
17,323,3.1589358
854,528,4.083705
618,506,3.8808532
24,8,3.5075386
303,187,3.8450248
106,100,3.7646525
279,1231,3.0641918
774,58,3.72776
308,487,3.7188735
390,713,3.6233478
479,338,2.9947941
943,122,2.9541292
397,340,3.7083747
214,209,3.6295164
552,148,3.0677497
393,585,2.9596157
665,125,3.3610923
416,866,3.426078
890,237,3.6190016
682,67,3.0066493
878,258,3.6007748
102,403,3.434722
268,179,3.660783
465,475,3.5918536
897,96,3.499437
7,507,3.8879793
213,274,3.3793652
861,301,3.5291574
361,178,3.7956145
901,826,2.9718823
385,1135,3.0199702
227,7,3.3040383
523,435,3.794035
673,292,3.4517004
130,1246,2.9283633
24,294,3.0520656
833,128,2.9527779
115,187,3.8261623
279,833,2.8612604
47,305,3.591328
907,245,3.5344582
313,515,3.8987963
269,654,3.9165342
138,13,3.6088183
917,268,3.6720328
600,515,3.9822571
324,289,3.7222333
479,604,3.7978468
839,106,3.382105
815,193,3.7711043
207,1170,3.4397683
650,474,3.957913
311,232,3.0601587
579,49,3.258172
280,31,3.6260417
268,156,3.6044962
30,286,3.902016
655,880,2.969949
250,12,3.6437812
785,294,3.0875955
145,195,3.538515
489,266,2.9558597
450,131,3.7940276
595,597,3.037802
766,606,3.9247181
95,274,3.518577
480,265,3.307531
699,244,3.7354233
249,309,3.6689413
768,300,3.4470212
622,978,3.5489426
778,268,3.5482874
613,632,3.819567
206,337,3.7795346
566,186,3.5329545
246,401,3.0064526
130,347,3.3936696
806,455,2.980176
72,479,3.8248522
629,64,3.673297
205,315,3.6418107
900,429,3.6847847
866,900,3.813809
655,202,2.9599295
642,410,3.3329144
601,431,3.4243608
790,572,2.93639
10,155,3.3120475
639,509,3.8213172
453,693,3.4113255
828,1062,2.8323464
561,433,3.3230028
91,479,3.783369
480,79,3.28199
463,1067,2.8314376
453,1037,2.808954
664,673,3.6136017
705,181,3.9275193
360,10,3.9372988
313,333,3.1488442
804,132,3.7113514
907,762,3.6471457
474,462,3.8207972
534,742,3.4049194
886,177,3.7813306
846,268,3.6109116
503,823,3.5612464
65,423,3.655782
643,716,3.596139
637,740,3.8795497
871,258,3.4917803
407,755,2.9404192
2,274,3.4704733
276,743,2.9433792
781,187,3.8844895
919,302,3.779118
248,210,3.5541596
152,111,3.3963108
193,100,3.842211
194,515,3.9635959
416,27,3.0093718
735,333,2.9095945
783,343,3.025713
862,200,3.2736154
125,949,3.6389241
642,195,3.6700842
710,22,3.7439704
453,1170,3.5780005
321,1194,3.9210305
26,864,3.2107072
296,10,3.950649
713,752,3.5050147
615,86,3.9611328
85,228,3.531911
406,942,3.5238657
790,940,2.7917278
194,393,3.0490844
378,419,3.409709
452,71,3.651983
493,89,3.8541653
885,393,3.1280372
773,1252,3.0637715
178,655,3.717801
875,71,3.7477288
303,81,3.5936017
40,303,3.8527067
261,988,2.996498
887,100,3.9260986
867,203,3.6017168
881,576,2.906818
751,704,3.6506326
417,405,3.1804862
60,650,3.488044
660,474,3.9936337
554,820,2.8918288
932,101,3.2028208
815,79,3.504488
619,195,3.5786157
927,38,3.05707
217,685,3.1372275
85,735,3.630684
864,231,3.023863
268,80,2.886056
798,1239,2.9933715
537,678,3.216125
280,735,3.6085525
770,328,3.5367503
336,154,3.414142
531,289,3.6611574
262,955,3.8370955
942,1221,3.1590106
688,307,3.5382593
422,773,2.7866697
279,762,3.635998
405,1246,2.76397
249,56,3.6672854
847,238,3.6126006
655,1053,2.8232515
291,672,2.9333234
7,173,3.625958
14,654,3.9372375
172,124,3.7738087
374,54,3.1648867
624,898,3.6604433
325,408,3.7974088
293,939,2.9852242
840,137,3.9364512
321,491,3.7961419
82,288,3.2513947
862,431,3.3780856
867,50,3.8947144
551,1439,3.7523367
95,289,3.6385896
73,197,3.8532748
678,127,3.8174543
234,280,3.3214786
420,508,3.5086884
398,582,3.8874614
561,679,3.3468337
59,604,3.7796943
38,155,3.3092244
655,166,3.5345314
18,61,3.8646805
193,541,2.9728308
90,651,3.7527623
91,682,2.8692398
854,135,3.9779742
497,452,2.8945072
409,203,3.5995924
551,71,3.62015
326,520,4.027688
457,582,3.928607
217,53,3.043846
144,1016,2.9973502
840,566,3.5068054
904,794,3.583768
727,63,2.9709404
339,55,3.5049891
943,405,3.198348
452,475,3.5992343
741,790,2.884079
394,28,3.664874
378,1439,3.7692337
343,727,3.3428051
144,153,3.5964472
222,232,3.0778477
176,181,3.8359115
345,313,3.6154442
312,133,3.8725991
807,625,2.9360678
234,604,3.6688597
382,9,3.7113283
601,294,3.0883698
432,222,3.4998608
328,748,3.3023646
882,140,3.0657678
18,492,3.9939208
231,866,3.161551
674,245,3.6448014
201,466,3.5211089
503,246,3.4725657
339,396,3.107011
683,323,3.0354683
406,478,3.8593392
452,501,3.6436727
381,631,3.925725
138,137,3.8605738
933,241,3.7012765
468,5,3.274226
588,365,3.1361048
936,1160,3.5861928
864,710,3.1845243
354,57,3.753944
291,41,2.8063169
295,137,3.935715
42,462,3.8931565
328,939,3.127032
346,276,3.6998353
654,313,3.7173274
642,496,3.8019845
682,135,3.8878484
714,252,3.14257
650,235,3.1299229
652,288,3.2065818
333,294,3.1227052
347,829,2.817614
642,966,3.9006276
328,798,2.8453465
398,588,3.6170719
151,476,3.3771515
932,576,2.9068866
425,64,3.687733
758,258,3.5842388
95,83,3.6845605
124,50,3.8727455
249,930,2.9829779
207,826,2.9213762
346,657,3.8836498
751,568,3.4577918
579,216,3.5900295
204,170,3.913121
690,1273,2.7442455
653,205,3.8812487
550,328,3.6666293
145,1279,2.8411384
296,222,3.5813394
286,167,3.5274324
407,993,3.0015788
503,306,3.8409543
185,181,3.833421
103,69,3.741712
22,367,3.0889003
128,197,3.7923362
327,111,3.3971
718,257,3.3846245
57,710,3.194951
527,615,3.838458
774,758,2.8270025
870,56,3.6533654
648,222,3.5013177
883,289,3.5552247
207,580,3.6567965
757,195,3.612311
385,719,2.9841974
617,607,3.631983
922,371,3.800941
128,942,3.4557095
712,172,3.939384
148,181,3.853056
218,591,3.3381398
519,682,2.9018729
498,238,3.316629
727,840,3.1453679
13,853,2.6836967
806,47,3.5305066
461,304,3.4621375
210,864,3.2599251
586,926,2.9802842
13,662,3.846513
379,179,3.723491
774,228,3.5478427
156,661,4.0089293
312,153,3.6056583
318,248,3.0168982
354,433,3.3706992
276,628,3.4544866
370,257,3.100352
452,659,3.7204719
453,56,3.6626635
919,819,2.8703113
428,329,3.1325548
263,82,3.5212944
45,284,3.4633937
795,143,3.5433686
642,91,3.5262003
721,984,2.9725184
861,529,4.0900607
85,420,3.246707
930,651,3.7259383
524,436,3.3596866
514,116,3.8130982
18,99,3.666651
407,168,3.4795752
393,258,3.5979183
336,1218,2.7571778
416,425,3.718512
864,94,2.941806
617,452,2.8453522
694,1028,3.0951588
18,185,3.5784056
301,88,3.4983642
804,926,2.9395385
690,223,3.6867986
847,289,3.65465
18,863,4.163563
399,465,3.3045378
308,259,2.9284153
314,747,3.6752145
378,183,3.6732974
749,23,3.7186723
483,1,3.6474779
206,242,3.6099536
712,724,3.8826797
486,1094,2.7802892
562,218,3.1945505
416,763,3.0272758
177,302,3.7898939
506,470,3.388482
671,748,3.351182
290,419,3.4168923
85,89,3.8888535
159,845,3.5326855
682,71,3.6175184
760,98,3.6621366
140,286,3.895675
454,95,3.5756142
18,549,3.6611586
877,582,3.9082937
476,239,3.5283535
301,3,3.1285498
896,23,3.5570889
92,1074,3.0094805
269,1073,3.3301885
271,951,3.0492706
682,732,3.4755774
901,739,3.22604
59,490,3.8698828
452,607,3.7372818
677,290,3.2539885
901,662,3.7793732
840,750,3.7334137
437,5,3.417992
668,69,3.6755223
269,42,3.18522
37,161,3.4785545
30,539,3.5755458
263,174,3.6643417
930,1,3.5913832
314,69,3.758609
288,177,3.7223516
622,474,3.9838035
450,4,3.6313114
47,327,3.4031942
934,173,3.6194215
77,52,3.9396253
623,298,3.304085
650,644,3.8073614
666,855,4.0693235
23,747,3.5588157
134,300,3.4523203
716,132,3.7553744
934,384,2.956184
889,42,3.2069476
89,66,3.4997559
92,167,3.4772546
705,29,3.1535294
468,285,3.8743362
560,429,3.8059
346,83,3.6584198
373,465,3.3655956
217,679,3.4634855
357,274,3.380966
68,181,3.8560297
283,21,3.3855326
561,228,3.4719543
474,615,3.8089898
367,760,3.0288727
881,82,3.3981268
650,445,3.6256218
589,301,3.4349747
308,11,3.3745866
279,80,2.9000401
546,717,3.2249377
121,458,3.451544
303,31,3.642507
881,174,3.5690727
214,408,3.7660563
708,281,3.3378851
378,9,3.758827
59,175,3.7702596
18,435,3.7664256
854,282,3.4543726
378,1145,2.892242
403,1,3.6200264
851,286,3.8364525
303,96,3.5020504
548,281,3.036691
6,261,2.901454
864,735,3.6282096
466,241,3.6986566
851,1245,3.0652812
892,588,3.6226952
295,386,2.9560318
486,1086,3.5019977
7,654,3.9367664
655,464,3.3665109
345,248,3.1330638
271,282,3.1744223
56,451,3.1733088
557,268,3.4995425
655,944,2.8490398
804,252,3.1640313
293,471,3.478465
