user_id,movie_id,rating
38,202,3.8852565
62,241,3.733255
307,62,2.999908
864,8,3.8569868
704,322,2.7893403
114,357,4.088212
42,274,3.4885576
593,1119,3.5583773
392,129,3.7301888
60,842,3.034955
382,546,2.8343458
933,1,3.683715
805,582,4.087745
291,460,3.1821523
523,166,3.8657262
559,202,3.6529977
291,95,3.6766207
276,260,3.0626915
780,419,3.7219157
42,172,4.0735846
149,325,3.4385576
682,88,3.6666307
232,514,4.004795
542,127,4.0753145
147,750,3.5692322
474,73,3.126305
325,172,3.9765484
347,827,2.6597517
829,222,3.4389126
271,657,4.031336
880,1284,3.075129
758,211,3.9346995
648,216,3.8962672
500,569,2.9542809
566,64,3.9869907
457,44,3.6084256
186,1399,2.8739285
5,216,3.87861
59,823,3.308381
432,15,3.6373992
682,100,4.0509753
82,238,3.8676007
880,780,2.8212204
864,474,4.172982
425,313,3.6596222
401,651,3.951509
268,432,3.8666594
823,1118,2.9004726
911,87,3.7630794
766,380,3.171086
465,428,3.815899
568,100,3.9505074
63,242,3.6493545
254,62,3.4180663
83,543,3.7153268
892,173,3.891842
939,841,3.1639502
517,300,3.6071298
277,147,3.3171322
687,678,3.257687
175,566,3.482957
798,395,3.2098632
12,753,3.6383934
860,26,3.694432
176,325,3.3755987
716,99,3.831887
194,864,2.7915425
188,419,3.7350602
487,265,3.7288787
308,679,2.8964934
493,550,3.0490599
676,508,3.7133715
152,147,3.576415
420,750,3.575895
788,540,2.6277108
809,245,3.2713852
878,276,3.8784935
715,455,3.2057726
353,332,3.110839
92,1194,3.7095463
544,286,4.031972
326,675,3.5174844
458,969,3.2838867
939,255,3.578259
922,455,3.358569
530,328,3.0789204
913,156,3.7666922
321,9,3.944943
899,135,4.1652646
392,880,3.2488608
790,570,3.5417957
239,268,3.5751932
90,1195,3.565429
193,1132,3.3533692
524,541,2.5663128
516,199,4.075858
385,82,3.151276
833,479,3.929079
293,98,3.9739323
371,204,3.8259342
561,417,2.928892
85,1101,3.8035202
582,763,2.888167
271,9,3.962446
894,512,3.8724368
401,357,4.1445923
846,521,3.9711223
608,268,3.6287823
337,1133,3.1744592
377,272,3.708894
878,155,3.2382355
402,228,3.7411034
188,226,3.2708967
198,298,3.2100475
682,1084,3.4339824
840,656,3.821878
343,276,3.8102763
393,841,3.1481984
648,111,3.4892595
752,896,3.6560879
850,228,3.7529647
49,235,3.4729185
338,497,3.879352
492,186,3.863721
235,1,3.513343
396,282,3.5568762
7,496,3.8982308
650,183,3.982445
757,232,3.1586607
385,483,4.1383905
151,487,3.8864567
253,237,3.6927202
145,452,2.7507958
405,184,2.2739806
943,55,3.643659
715,588,3.7508264
731,283,3.823639
468,294,2.9724934
708,326,3.394716
452,154,3.789769
436,454,3.4117703
782,688,2.2357895
815,99,3.7909389
537,628,3.1110048
788,520,3.8864782
661,96,3.8889868
380,185,3.945209
738,118,2.9099264
435,1103,3.3781116
244,1057,2.9746847
322,489,3.845246
274,1063,3.52565
331,175,3.849781
210,523,3.982764
222,475,3.8635256
894,134,4.1655602
705,69,4.0396237
606,747,3.6357634
84,258,3.7939851
496,191,4.126199
865,99,3.772243
543,529,3.9886272
104,825,2.8542347
291,475,3.7182527
897,742,3.2803106
135,228,3.689912
398,111,3.316636
865,847,3.827882
506,779,2.621511
533,211,3.9663277
334,61,3.847648
208,216,3.8569977
194,1058,2.9322171
800,1047,2.7874556
276,154,3.685769
595,336,3.2529395
303,1224,2.7152727
864,70,3.918761
560,1014,2.9661865
938,275,4.0418825
758,652,3.7172112
319,346,3.6330605
389,179,3.989416
75,147,3.2942145
166,323,3.0784783
130,475,3.8211412
308,692,3.4484591
807,151,3.70844
128,427,4.1488676
619,182,3.985576
178,328,3.0206063
472,866,3.1591785
444,306,3.548759
524,435,3.9567428
750,303,3.8018615
221,298,3.3851418
693,159,3.1823113
5,173,3.887204
87,27,3.3756793
870,428,3.8198364
58,1089,2.5527098
389,423,3.9927156
81,471,3.6831617
498,100,3.918206
760,748,3.2785056
435,625,3.0089498
508,79,3.7249486
159,588,3.8780217
235,181,3.8409073
70,8,3.8129807
655,529,3.256038
44,229,3.4393895
497,722,2.8244042
417,541,2.7276242
198,291,3.0562785
903,1008,3.6232243
65,531,3.9628973
424,127,4.0890927
165,318,4.1218433
407,25,3.38626
130,1046,3.2061753
92,58,3.916686
222,298,3.5420446
252,847,3.8056965
531,898,3.4123013
864,566,3.6045926
666,162,3.8380651
16,204,3.8535364
932,648,3.5251877
637,294,3.2793941
749,295,3.0857334
82,11,3.8711126
197,880,3.307752
864,79,3.8689625
798,961,3.4117482
758,578,2.6897426
83,63,3.0897534
94,250,3.2063572
421,200,3.7616096
286,168,3.9216504
323,273,3.6489022
449,61,3.7850814
249,1011,3.4731262
650,157,3.8149927
327,230,3.2472522
562,443,3.750822
620,758,2.889005
53,24,3.28785
751,1011,3.5210316
863,301,3.211345
447,235,3.2342029
804,164,3.4377153
851,930,2.647467
234,290,2.8276386
694,185,3.9744127
733,127,3.9919028
881,141,3.517461
184,512,3.8898256
796,1522,2.5529323
44,717,2.7420683
297,202,3.691594
551,135,4.1537395
242,934,2.9306746
276,1073,3.3893797
682,127,4.102391
781,318,4.1265006
690,89,4.0705757
516,310,3.205491
56,575,2.8972845
537,179,3.9332712
311,431,3.5919058
287,100,3.9896348
533,133,4.059621
422,326,3.0736356
301,418,3.7157319
640,373,2.6654153
88,326,3.4409819
796,300,3.4957657
219,71,3.5828037
128,496,3.9806042
416,966,3.5865152
75,1151,2.9461665
318,655,3.917305
239,923,3.9538968
500,210,3.7734554
901,1041,3.366907
87,229,3.6647022
76,531,3.9006813
588,282,3.647465
822,926,2.4479642
58,603,4.040209
217,210,3.7955298
670,521,4.010378
92,25,3.595022
256,216,3.957693
177,336,3.075311
299,23,4.0545874
208,197,4.1289883
450,275,3.9677992
7,324,3.5076237
634,1028,2.6847596
645,469,3.6540585
385,443,3.3744752
405,397,1.7332301
553,197,4.144146
128,651,3.9617321
312,183,3.9101257
119,1153,3.6367607
553,132,3.9944305
215,183,3.9961128
236,370,2.8826635
592,411,2.7265804
883,216,3.7898915
378,97,4.0517397
671,12,3.9710557
411,318,4.127711
646,892,2.643426
342,1070,3.5457356
87,944,3.0950239
375,185,3.91763
911,185,3.9649882
275,393,3.0667133
803,748,3.1834972
378,356,3.592514
363,93,3.5415184
164,148,3.4637432
620,895,3.1369357
196,340,3.653536
416,92,3.7623675
676,295,3.0744967
389,506,3.8680747
405,625,2.1980438
452,45,3.96044
778,168,3.8926015
521,300,3.2862668
770,289,3.7012415
539,185,3.9595819
935,620,3.4171195
294,879,3.1481931
871,750,3.530701
488,50,4.0151987
560,1008,3.6045687
57,199,4.146867
456,1218,2.4924111
104,294,3.0560384
325,325,3.3420777
233,275,3.967327
897,622,3.0783398
846,417,3.367845
725,15,3.6593614
860,1061,3.1137338
95,32,3.8889506
112,984,2.623503
567,176,3.7815356
43,781,3.0188408
186,338,3.0626345
64,433,3.7248726
774,50,4.0194635
106,213,4.036709
757,931,2.8179111
456,452,2.3951025
43,283,3.8823917
334,302,3.8855557
864,222,3.7312944
676,173,3.9024036
293,658,3.2846777
591,956,3.810008
83,871,3.1226265
92,248,3.488048
752,1279,2.230791
595,922,3.5339024
63,282,3.4534602
137,597,3.0300305
505,748,3.0328047
453,318,4.149101
506,434,3.5946198
561,226,2.862059
650,134,4.182718
416,301,3.6492755
253,659,3.7905858
690,663,3.799746
746,1,3.6583843
181,302,3.084195
22,173,3.9003825
429,199,4.1086044
835,97,3.9787366
393,1314,3.0477724
560,864,2.891768
487,136,3.8884833
1,114,3.7200847
406,639,3.8328595
608,162,3.8104634
561,946,2.6701791
747,939,3.2626593
327,313,3.4555109
916,14,3.9100027
168,121,3.6835246
532,931,2.9613075
81,25,3.6297934
666,1132,2.9674215
474,1011,3.3940835
868,150,3.6043732
452,780,2.5241594
3,340,3.6367595
404,22,4.0245686
194,52,3.9088473
116,255,3.0607543
59,286,4.0413494
399,511,4.076076
421,82,3.6679902
835,609,3.561619
833,427,4.0257187
108,304,3.4379175
13,438,2.7856574
45,926,2.8246634
916,674,3.196833
59,381,3.6359248
460,253,3.534485
30,174,4.1513968
653,708,3.8760216
297,249,3.0484405
505,742,3.2384195
387,582,4.025186
592,124,3.967966
280,142,3.294032
922,145,3.0750704
635,237,3.7539718
766,23,4.0744166
916,451,3.3901086
654,746,3.341519
430,258,3.5432625
280,167,3.2615778
26,475,3.874666
665,202,3.8133643
128,215,3.9632914
373,169,3.7786453
781,223,3.8687994
506,423,4.01215
618,371,3.6607146
189,1065,3.76862
532,1415,2.712861
693,291,3.076438
561,644,3.5135026
757,56,3.959701
707,864,2.4945827
246,406,2.6638842
934,174,4.0613203
263,483,4.2343636
785,79,3.7786763
518,147,3.3052435
374,696,3.4959002
269,433,3.5697348
758,977,2.501546
275,520,3.8995883
661,216,3.888745
344,313,3.6139073
542,433,3.714454
708,118,3.2132995
582,294,3.2728648
102,168,3.9111135
837,181,3.968528
308,693,3.4841254
643,483,4.228443
216,735,3.8045712
826,373,2.5809302
854,499,4.004871
268,208,3.7708845
767,170,4.026436
505,96,3.8874545
276,96,3.778328
553,86,4.0178013
833,174,3.9726336
391,772,3.6029758
274,866,3.2330666
200,473,3.650401
642,249,3.6815906
436,550,3.4359367
837,276,3.8875406
298,473,3.5231147
190,327,3.6047041
54,597,2.8479185
728,243,2.6307435
295,73,3.4460337
743,297,3.8245149
414,310,3.3497238
593,144,3.8419263
239,12,3.9529853
361,234,3.9174154
490,410,3.0767167
745,151,3.5133965
854,507,4.0385466
458,278,2.8481064
259,12,3.9776301
177,421,3.550417
880,365,3.051308
293,491,3.7112112
116,895,2.6148818
705,15,3.7138398
506,1136,3.4169288
749,136,3.9189284
787,326,3.5127587
901,275,3.999878
435,317,3.9046485
487,809,2.8011737
496,480,4.0282154
254,151,3.7886658
82,112,2.6106887
838,12,3.9931855
482,346,3.641911
600,228,3.6118495
232,269,3.7973409
926,258,3.735209
655,535,2.1812186
816,260,3.3127525
537,182,3.9094813
342,531,3.9287117
324,307,3.6458788
7,131,3.8983176
605,528,4.143257
663,925,3.1812901
694,659,3.7828484
64,732,3.5532806
932,646,3.6243715
269,51,3.4215815
907,781,3.2103379
374,229,3.628218
551,174,4.143407
773,792,3.7435424
582,300,3.4594572
276,135,4.092867
79,370,2.8479147
379,622,2.9500759
378,1063,3.4965174
312,609,3.3870347
472,755,3.2709913
709,841,2.7049763
298,498,4.055683
747,347,3.4630787
311,527,4.083215
159,471,3.7773483
846,610,3.6962323
932,389,2.6856766
291,79,3.863674
825,833,2.7743363
659,157,3.830215
504,82,3.7249744
587,332,3.299094
450,778,3.6220493
682,83,3.9698086
936,547,3.4468036
450,167,3.2991588
276,1314,2.5649457
301,1035,2.8160326
724,1234,2.6996384
815,114,3.7474682
200,91,3.7608013
455,455,3.2811284
642,80,3.5125268
825,841,2.7841067
1,32,3.8579366
210,204,3.8710718
435,1419,2.6003437
702,258,3.7697928
316,192,3.9911933
339,582,4.0710287
85,660,3.855004
405,708,2.5288024
409,705,3.9627979
71,151,3.5377717
244,186,3.9305463
327,856,3.5072432
108,21,3.283327
880,2,3.4592028
244,232,3.341391
378,62,3.377698
660,1483,3.0429907
508,200,3.7546906
306,319,3.6895
654,222,3.668684
107,321,3.347556
735,9,3.9622788
303,120,2.9624667
54,151,3.639242
655,1041,2.1992497
280,62,3.2546966
405,1066,1.8173088
301,735,3.828362
200,982,2.9085355
292,653,3.824917
15,25,3.582911
158,227,3.05733
724,1105,3.0321307
907,685,3.3200417
7,557,3.6040406
454,286,4.073128
450,228,3.8252525
298,125,3.2399533
297,173,3.881648
313,483,4.2437763
92,1213,2.9642215
72,461,3.827153
666,237,3.4941654
664,202,3.5917754
366,56,3.965844
665,216,3.9324968
747,409,2.2367318
59,468,3.4051154
853,245,3.4626162
221,257,3.4797025
568,286,3.959024
72,357,4.10384
59,564,2.6526666
537,478,3.9452024
416,1,3.9079404
618,416,3.5023792
567,177,3.7708125
642,257,3.8765428
185,321,3.400311
901,50,4.0878024
21,413,2.412128
796,270,3.7277646
13,311,3.4835281
587,288,3.4283705
684,716,3.5134492
6,14,3.9954119
2,308,3.0190434
821,435,3.9621642
262,252,3.2503936
592,1016,2.691932
533,748,2.8526716
151,4,3.6030154
674,410,3.4738996
660,930,2.6790283
189,418,3.380215
62,921,3.723829
60,227,3.1038008
664,237,3.5366511
388,328,3.2119246
297,485,3.9920578
13,733,3.2907152
54,328,3.041112
487,2,3.1848311
38,452,3.1749327
852,841,2.8239422
624,471,3.6904008
18,209,3.9279425
524,528,4.116416
680,286,3.9794643
182,100,4.0019836
117,763,2.870649
286,278,3.1480803
405,1195,1.8372209
863,292,3.212923
345,255,3.160917
535,7,3.6327088
455,65,3.7542112
524,386,2.6093655
500,755,2.9421663
754,127,4.057231
916,121,3.2776065
87,926,2.7226825
233,381,3.627791
903,1098,3.5054574
630,216,3.9379072
863,990,3.0975475
496,42,3.611192
34,324,3.5713224
716,826,2.414797
863,324,3.4600008
863,336,2.9441485
115,684,3.417765
815,392,3.1402247
295,71,3.7619214
6,87,3.7849069
135,203,3.8207033
744,301,3.3912108
396,117,3.5704274
210,1012,3.0828173
826,1222,2.8357983
294,1199,3.13919
345,302,3.9035506
405,588,2.876009
910,237,3.6963532
152,151,3.8315213
911,210,3.7764235
474,497,3.912592
650,99,3.7542465
200,760,2.9509597
22,233,3.3670554
311,526,3.9378457
872,748,3.4603894
719,318,4.14752
887,368,2.990577
554,15,3.629323
595,1312,3.0999892
543,198,3.8873699
621,692,3.7689726
85,152,3.767526
514,301,3.3020346
359,181,3.914076
363,239,3.2052138
157,1016,3.0983887
275,101,3.1616976
452,458,3.649756
267,293,3.626209
295,210,3.8332803
557,198,3.8955858
207,631,3.845459
373,568,3.6094308
901,429,3.850976
508,223,3.859066
435,762,3.2851086
716,28,3.925427
590,286,4.0142097
738,393,3.033401
18,113,3.5531855
817,363,2.8126357
151,371,3.6460638
144,160,3.727063
577,125,3.6490955
562,427,4.1095867
637,475,3.8613763
554,174,4.151064
456,963,3.5595896
4,301,3.4324963
59,699,3.7479968
694,434,3.5517597
195,831,2.8883755
713,1434,3.1406918
407,200,3.7876146
815,97,3.9886322
734,222,3.654616
551,544,3.500518
109,8,3.852927
279,234,3.888287
128,319,3.7779138
746,161,3.5735693
875,179,3.9893746
560,246,3.5720613
76,192,3.9421353
840,631,3.8312647
207,12,4.0062633
517,111,3.6169162
57,284,3.6414645
305,204,3.734646
503,194,4.000596
449,639,3.774402
16,940,2.5318766
713,286,3.9521194
405,374,1.7127521
458,648,3.6351051
431,322,3.2463853
17,323,2.8264515
854,528,4.1329784
618,506,3.887828
24,8,3.8216712
303,187,4.118051
106,100,3.9716172
279,1231,2.8624644
774,58,3.8972948
308,487,3.8695886
390,713,3.6255827
479,338,2.800057
943,122,3.077947
397,340,3.663515
214,209,3.9318757
552,148,3.5121303
393,585,2.9943805
665,125,3.4916646
416,866,3.307368
890,237,3.5748076
682,67,3.0462723
878,258,3.784534
102,403,3.462258
268,179,3.9534638
465,475,3.8307698
897,96,3.9094748
7,507,3.9943426
213,274,3.1247194
861,301,3.3442311
361,178,3.895702
901,826,2.8026907
385,1135,2.8478563
227,7,3.6364293
523,435,3.9462779
673,292,3.3727458
130,1246,2.2858586
24,294,3.17348
833,128,2.544088
115,187,4.100565
279,833,2.653975
47,305,3.672798
907,245,3.5751932
313,515,4.09005
269,654,4.098005
138,13,3.7811093
917,268,3.6910722
600,515,3.9895067
324,289,3.7968073
479,604,3.8978515
839,106,3.1208065
815,193,3.900306
207,1170,3.4515557
650,474,4.1546917
311,232,3.2741044
579,49,3.1796846
280,31,3.679606
268,156,3.7113142
30,286,4.01373
655,880,2.3219714
250,12,3.9789953
785,294,3.1089127
145,195,3.977032
489,266,3.0003605
450,131,3.9198656
595,597,3.0209267
766,606,3.9258463
95,274,3.3986757
480,265,3.5037224
699,244,3.4771519
249,309,3.4096053
768,300,3.5487432
622,978,2.973054
778,268,3.6894934
613,632,3.8722453
206,337,3.261965
566,186,3.8975604
246,401,2.9881327
130,347,3.5950625
806,455,3.0852842
72,479,4.0193896
629,64,4.024241
205,315,3.5615313
900,429,3.777186
866,900,3.7590067
655,202,2.9596608
642,410,3.7342608
601,431,3.5767195
790,572,3.1212032
10,155,2.9918504
639,509,3.960502
453,693,3.6554043
828,1062,3.5945275
561,433,3.5216088
91,479,4.0371
480,79,3.5977533
463,1067,3.4684463
453,1037,2.8454318
664,673,3.6828744
705,181,4.018296
360,10,3.917542
313,333,3.3609912
804,132,4.022613
907,762,3.489123
474,462,4.185097
534,742,3.4183953
886,177,3.8231976
846,268,3.6834383
503,823,3.2881303
65,423,4.0048976
643,716,3.2753222
637,740,3.606427
871,258,3.712777
407,755,2.8096178
2,274,3.3019304
276,743,2.5436249
781,187,4.123894
919,302,3.932396
248,210,3.755087
152,111,3.6684477
193,100,4.0495653
194,515,4.0784364
416,27,3.489736
735,333,3.5158901
783,343,3.3178523
862,200,3.7612953
125,949,3.5757003
642,195,4.151939
710,22,3.9618835
453,1170,3.4496346
321,1194,3.7814639
26,864,2.9836693
296,10,3.933446
713,752,3.2917488
615,86,4.025318
85,228,3.5652475
406,942,3.6882904
790,940,2.694665
194,393,3.0571406
378,419,3.7951956
452,71,3.6801422
493,89,4.082541
885,393,3.4288788
773,1252,3.5086973
178,655,3.9216835
875,71,3.6575377
303,81,3.7577608
40,303,3.7988975
261,988,2.9387436
887,100,4.0677376
867,203,3.8767612
881,576,2.963667
751,704,3.4643881
417,405,3.4392526
60,650,3.7706082
660,474,4.16709
554,820,2.852262
932,101,2.9028826
815,79,3.77158
619,195,3.9642546
927,38,3.4830248
217,685,3.1812263
85,735,3.7976956
864,231,3.3066368
268,80,2.729039
798,1239,3.2511387
537,678,2.5801945
280,735,3.7885747
770,328,3.1376233
336,154,3.8296888
531,289,3.7044814
262,955,3.7370105
942,1221,3.3279161
688,307,3.6581838
422,773,2.7350345
279,762,3.3374302
405,1246,1.5348217
249,56,3.9642518
847,238,3.866832
655,1053,2.0996945
291,672,3.093141
7,173,3.816902
14,654,4.131139
172,124,3.843613
374,54,3.416176
624,898,3.3593695
325,408,3.620364
293,939,3.2203524
840,137,3.9985557
321,491,3.7620966
82,288,3.3012447
862,431,3.303964
867,50,3.9795513
551,1439,3.2849402
95,289,3.7288349
73,197,4.146399
678,127,4.0583067
234,280,2.8085096
420,508,3.6689053
398,582,4.1057215
561,679,2.9132872
59,604,3.864139
38,155,3.5761423
655,166,3.0121183
18,61,3.844783
193,541,3.0132535
90,651,3.894145
91,682,2.6169505
854,135,4.1625195
497,452,2.8812313
409,203,3.8292205
551,71,3.7587693
326,520,3.9059536
457,582,4.088247
217,53,3.3767052
144,1016,2.7749624
840,566,3.1447833
904,794,3.4721863
727,63,2.6268072
339,55,3.310053
943,405,3.5687046
452,475,3.861969
741,790,2.942287
394,28,3.9219182
378,1439,3.3263
343,727,3.285439
144,153,3.8437674
222,232,3.4345286
176,181,3.8422751
345,313,3.6399548
312,133,3.983184
807,625,3.1591218
234,604,3.8131292
382,9,3.8737009
601,294,3.22772
432,222,3.719195
328,748,2.9045095
882,140,3.0366669
18,492,3.9873998
231,866,3.0084789
674,245,3.5915766
201,466,3.3724465
503,246,3.592354
339,396,2.770184
683,323,2.6940117
406,478,3.9814212
452,501,3.6790888
381,631,3.7798944
138,137,3.9489758
933,241,3.6882036
468,5,2.980267
588,365,3.182699
936,1160,3.3933015
864,710,3.321172
354,57,3.7990844
291,41,2.6575572
295,137,3.9147599
42,462,4.1604342
328,939,3.3463535
346,276,3.840794
654,313,3.6930985
642,496,3.984288
682,135,4.1658177
714,252,3.1881638
650,235,3.0944095
652,288,3.5322585
333,294,3.253916
347,829,2.7030892
642,966,3.3366528
328,798,2.6243474
398,588,3.7924502
151,476,2.915165
932,576,2.4835725
425,64,3.9961326
758,258,3.653027
95,83,3.9705513
124,50,3.9995148
249,930,2.5272558
207,826,2.503798
346,657,3.966227
751,568,3.6236997
579,216,3.8873897
204,170,4.0490212
690,1273,2.6403136
653,205,3.9821937
550,328,3.5334387
145,1279,2.5706987
296,222,3.5480888
286,167,3.3050432
407,993,2.6420288
503,306,3.6614509
185,181,3.8788855
103,69,3.9995282
22,367,3.5835898
128,197,4.1941032
327,111,3.113603
718,257,3.6325614
57,710,3.435344
527,615,3.7542224
774,758,2.5973341
870,56,3.9586663
648,222,3.6934783
883,289,3.5365503
207,580,3.2473037
757,195,3.9567988
385,719,2.3711581
617,607,3.6549366
922,371,3.645895
128,942,3.7167706
712,172,4.157641
148,181,3.8379288
218,591,3.4829018
519,682,2.5308146
498,238,3.7212927
727,840,2.7591062
13,853,2.5526366
806,47,3.7142396
461,304,3.3885477
210,864,2.90838
586,926,2.6255383
13,662,3.590594
379,179,3.9941146
774,228,3.7445426
156,661,3.9633107
312,153,3.714507
318,248,3.54617
354,433,3.5145504
276,628,3.427486
370,257,3.2664123
452,659,3.795275
453,56,3.9892814
919,819,2.6685781
428,329,3.1978123
263,82,3.704249
45,284,3.6250055
795,143,3.9121413
642,91,3.9170644
721,984,2.819023
861,529,3.9378772
85,420,3.050282
930,651,3.8978996
524,436,3.1420577
514,116,3.8955483
18,99,3.76098
407,168,3.8848119
393,258,3.9394097
336,1218,3.0384057
416,425,3.8750057
864,94,2.89111
617,452,2.2552063
694,1028,2.6309714
18,185,3.966937
301,88,3.575555
804,926,2.4763305
690,223,3.8535972
847,289,3.7127938
18,863,3.7826073
399,465,3.3599374
308,259,2.3787193
314,747,3.6690776
378,183,4.0596123
749,23,4.0908937
483,1,3.5771294
206,242,3.468504
712,724,3.598865
486,1094,2.3418856
562,218,3.5159316
416,763,3.1511838
177,302,3.893696
506,470,3.5388377
671,748,3.1010902
290,419,3.7567685
85,89,4.0720663
159,845,3.6202042
682,71,3.803895
760,98,4.021102
140,286,4.0069795
454,95,3.5851355
18,549,3.7707744
877,582,4.0846543
476,239,3.6198041
301,3,3.1049728
896,23,4.0469065
92,1074,3.2189014
269,1073,3.4345896
271,951,2.934432
682,732,3.686298
901,739,3.6640036
59,490,3.8191364
452,607,3.9320161
677,290,3.1872113
901,662,3.703812
840,750,3.4702196
437,5,2.9756513
668,69,3.9660897
269,42,3.3453932
37,161,3.6304312
30,539,3.3484125
263,174,4.1205254
930,1,3.6176968
314,69,4.0684795
288,177,3.8420713
622,474,4.1519747
450,4,3.7598343
47,327,3.5829225
934,173,3.730811
77,52,3.8909018
623,298,3.2759316
650,644,3.6091871
666,855,3.9637046
23,747,3.487976
134,300,3.518275
716,132,4.0403996
934,384,2.5397608
889,42,3.4812834
89,66,3.5200756
92,167,3.1861615
705,29,3.426231
468,285,3.993515
560,429,3.8125243
346,83,3.9100764
373,465,3.266977
217,679,3.4010267
357,274,3.4777956
68,181,3.9663863
283,21,3.2037725
561,228,3.4661858
474,615,3.7943816
367,760,2.790763
881,82,3.8244894
650,445,3.0575523
589,301,3.590922
308,11,3.705766
279,80,2.843955
546,717,2.8140635
121,458,3.6372888
303,31,3.682339
881,174,4.1596117
214,408,3.6560476
708,281,3.5068228
378,9,3.9919987
59,175,3.9818282
18,435,3.9549253
854,282,3.2764173
378,1145,2.9723516
403,1,3.7743711
851,286,3.968904
303,96,3.8899527
548,281,3.2269888
6,261,2.3116105
864,735,3.8207679
466,241,3.7114038
851,1245,3.247573
892,588,3.806338
295,386,2.940537
486,1086,3.1428359
7,654,4.108591
655,464,2.5987358
345,248,3.371996
271,282,3.196007
56,451,3.65491
557,268,3.639209
655,944,2.0585985
804,252,2.933537
293,471,3.5259564
234,285,3.9190154
650,281,3.1567125
