user_id,movie_id
222,475
894,134
705,69
606,747
84,258
496,191
865,99
543,529
104,825
291,475
897,742
135,228
398,111
865,847
506,779
533,211
334,61
208,216
194,1058
800,1047
276,154
595,336
303,1224
864,70
560,1014
938,275
758,652
319,346
389,179
75,147
166,323
130,475
308,692
807,151
128,427
619,182
178,328
472,866
444,306
524,435
750,303
221,298
693,159
5,173
87,27
870,428
58,1089
389,423
81,471
498,100
760,748
435,625
508,79
159,588
235,181
70,8
655,529
44,229
497,722
417,541
198,291
903,1008
65,531
424,127
165,318
407,25
130,1046
92,58
222,298
252,847
531,898
864,566
666,162
16,204
932,648
637,294
749,295
82,11
197,880
864,79
798,961
758,578
83,63
94,250
421,200
286,168
323,273
449,61
249,1011
650,157
327,230
562,443
620,758
53,24
751,1011
863,301
447,235
804,164
851,930
234,290
694,185
733,127
881,141
184,512
796,1522
44,717
297,202
551,135
242,934
276,1073
682,127
781,318
690,89
516,310
56,575
537,179
311,431
287,100
533,133
422,326
301,418
640,373
88,326
796,300
219,71
128,496
416,966
75,1151
318,655
239,923
500,210
901,1041
87,229
76,531
588,282
822,926
58,603
217,210
670,521
92,25
256,216
177,336
299,23
208,197
450,275
7,324
634,1028
645,469
385,443
405,397
553,197
128,651
312,183
119,1153
553,132
215,183
236,370
592,411
883,216
378,97
671,12
411,318
646,892
342,1070
87,944
375,185
911,185
275,393
803,748
378,356
363,93
164,148
620,895
196,340
416,92
676,295
389,506
405,625
452,45
778,168
521,300
770,289
539,185
935,620
294,879
871,750
488,50
560,1008
57,199
456,1218
104,294
325,325
233,275
897,622
846,417
725,15
860,1061
95,32
112,984
567,176
43,781
186,338
64,433
774,50
106,213
757,931
456,452
43,283
334,302
864,222
676,173
293,658
591,956
83,871
92,248
752,1279
595,922
63,282
137,597
505,748
453,318
506,434
561,226
650,134
416,301
253,659
690,663
746,1
181,302
22,173
429,199
835,97
393,1314
560,864
487,136
1,114
406,639
608,162
561,946
747,939
327,313
916,14
168,121
532,931
81,25
666,1132
474,1011
868,150
452,780
3,340
404,22
194,52
116,255
59,286
399,511
421,82
835,609
833,427
108,304
13,438
45,926
916,674
59,381
460,253
30,174
653,708
297,249
505,742
387,582
592,124
280,142
922,145
635,237
766,23
916,451
654,746
430,258
280,167
26,475
665,202
128,215
373,169
781,223
506,423
618,371
189,1065
532,1415
693,291
561,644
757,56
707,864
246,406
934,174
263,483
785,79
518,147
374,696
269,433
758,977
275,520
661,216
344,313
542,433
708,118
582,294
102,168
837,181
308,693
643,483
216,735
826,373
854,499
268,208
767,170
505,96
276,96
553,86
833,174
391,772
274,866
200,473
642,249
436,550
837,276
298,473
190,327
54,597
728,243
295,73
743,297
414,310
593,144
239,12
361,234
490,410
745,151
854,507
458,278
259,12
177,421
880,365
293,491
116,895
705,15
506,1136
749,136
787,326
901,275
435,317
487,809
496,480
254,151
82,112
838,12
482,346
600,228
232,269
926,258
655,535
816,260
537,182
342,531
324,307
7,131
605,528
663,925
694,659
64,732
932,646
269,51
907,781
374,229
551,174
773,792
582,300
276,135
79,370
379,622
378,1063
312,609
472,755
709,841
298,498
747,347
311,527
159,471
846,610
932,389
291,79
825,833
659,157
504,82
587,332
450,778
682,83
936,547
450,167
276,1314
301,1035
724,1234
815,114
200,91
455,455
642,80
825,841
1,32
210,204
435,1419
702,258
316,192
339,582
85,660
405,708
409,705
71,151
244,186
327,856
108,21
880,2
244,232
378,62
660,1483
508,200
306,319
654,222
107,321
735,9
303,120
54,151
655,1041
280,62
405,1066
301,735
200,982
292,653
15,25
158,227
724,1105
907,685
7,557
454,286
450,228
298,125
297,173
313,483
92,1213
72,461
666,237
664,202
366,56
665,216
747,409
59,468
853,245
221,257
568,286
72,357
59,564
537,478
416,1
618,416
567,177
642,257
185,321
901,50
21,413
796,270
13,311
587,288
684,716
6,14
2,308
821,435
262,252
592,1016
533,748
151,4
674,410
660,930
189,418
62,921
60,227
664,237
388,328
297,485
13,733
54,328
487,2
38,452
852,841
624,471
18,209
524,528
680,286
182,100
117,763
286,278
405,1195
863,292
345,255
535,7
455,65
524,386
500,755
754,127
916,121
87,926
233,381
903,1098
630,216
863,990
496,42
34,324
716,826
863,324
863,336
115,684
815,392
295,71
6,87
135,203
744,301
396,117
210,1012
826,1222
294,1199
345,302
405,588
910,237
152,151
911,210
474,497
650,99
200,760
22,233
311,526
872,748
719,318
887,368
554,15
595,1312
543,198
621,692
85,152
514,301
359,181
363,239
157,1016
275,101
452,458
267,293
295,210
557,198
207,631
373,568
901,429
508,223
435,762
716,28
590,286
738,393
18,113
817,363
151,371
144,160
577,125
562,427
637,475
554,174
456,963
4,301
59,699
694,434
195,831
713,1434
407,200
815,97
734,222
551,544
109,8
279,234
128,319
746,161
875,179
560,246
76,192
840,631
207,12
517,111
57,284
305,204
503,194
449,639
16,940
713,286
405,374
458,648
431,322
17,323
854,528
618,506
24,8
303,187
106,100
279,1231
774,58
308,487
390,713
479,338
943,122
397,340
214,209
552,148
393,585
665,125
416,866
890,237
682,67
878,258
102,403
268,179
465,475
897,96
7,507
213,274
861,301
361,178
901,826
385,1135
227,7
523,435
673,292
130,1246
24,294
833,128
115,187
279,833
47,305
907,245
313,515
269,654
138,13
917,268
600,515
324,289
479,604
839,106
815,193
207,1170
650,474
311,232
579,49
280,31
268,156
30,286
655,880
250,12
785,294
145,195
489,266
450,131
595,597
766,606
95,274
480,265
699,244
249,309
768,300
622,978
778,268
613,632
206,337
566,186
246,401
130,347
806,455
72,479
629,64
205,315
900,429
866,900
655,202
642,410
601,431
790,572
10,155
639,509
453,693
828,1062
561,433
91,479
480,79
463,1067
453,1037
664,673
705,181
360,10
313,333
804,132
907,762
474,462
534,742
886,177
846,268
503,823
65,423
643,716
637,740
871,258
407,755
2,274
276,743
781,187
919,302
248,210
152,111
193,100
194,515
416,27
735,333
783,343
862,200
125,949
642,195
710,22
453,1170
321,1194
26,864
296,10
713,752
615,86
85,228
406,942
790,940
194,393
378,419
452,71
493,89
885,393
773,1252
178,655
875,71
303,81
40,303
261,988
887,100
867,203
881,576
751,704
417,405
60,650
660,474
554,820
932,101
815,79
619,195
927,38
217,685
85,735
864,231
268,80
798,1239
537,678
280,735
770,328
336,154
531,289
262,955
942,1221
688,307
422,773
279,762
405,1246
249,56
847,238
655,1053
291,672
7,173
14,654
172,124
374,54
624,898
325,408
293,939
840,137
321,491
82,288
862,431
867,50
551,1439
95,289
73,197
678,127
234,280
420,508
398,582
561,679
59,604
38,155
655,166
18,61
193,541
90,651
91,682
854,135
497,452
409,203
551,71
326,520
457,582
217,53
144,1016
840,566
904,794
727,63
339,55
943,405
452,475
741,790
394,28
378,1439
343,727
144,153
222,232
176,181
345,313
312,133
807,625
234,604
382,9
601,294
432,222
328,748
882,140
18,492
231,866
674,245
201,466
503,246
339,396
683,323
406,478
452,501
381,631
138,137
933,241
468,5
588,365
936,1160
864,710
354,57
291,41
295,137
42,462
328,939
346,276
654,313
642,496
682,135
714,252
650,235
652,288
333,294
347,829
642,966
328,798
398,588
151,476
932,576
425,64
758,258
95,83
124,50
249,930
207,826
346,657
751,568
579,216
204,170
690,1273
653,205
550,328
145,1279
296,222
286,167
407,993
503,306
185,181
103,69
22,367
128,197
327,111
718,257
57,710
527,615
774,758
870,56
648,222
883,289
207,580
757,195
385,719
617,607
922,371
128,942
712,172
148,181
218,591
519,682
498,238
727,840
13,853
806,47
461,304
210,864
586,926
13,662
379,179
774,228
156,661
312,153
318,248
354,433
276,628
370,257
452,659
453,56
919,819
428,329
263,82
45,284
795,143
642,91
721,984
861,529
85,420
930,651
524,436
514,116
18,99
407,168
393,258
336,1218
416,425
864,94
617,452
694,1028
18,185
301,88
804,926
690,223
847,289
18,863
399,465
308,259
314,747
378,183
749,23
483,1
206,242
712,724
486,1094
562,218
416,763
177,302
506,470
671,748
290,419
85,89
159,845
682,71
760,98
140,286
454,95
18,549
877,582
476,239
301,3
896,23
92,1074
269,1073
271,951
682,732
901,739
59,490
452,607
677,290
901,662
840,750
437,5
668,69
269,42
37,161
30,539
263,174
930,1
314,69
288,177
622,474
450,4
47,327
934,173
77,52
623,298
650,644
666,855
23,747
134,300
716,132
934,384
889,42
89,66
92,167
705,29
468,285
560,429
346,83
373,465
217,679
357,274
68,181
283,21
561,228
474,615
367,760
881,82
650,445
589,301
308,11
279,80
546,717
121,458
303,31
881,174
214,408
708,281
378,9
59,175
18,435
854,282
378,1145
403,1
851,286
303,96
548,281
6,261
864,735
466,241
851,1245
892,588
295,386
486,1086
7,654
655,464
345,248
271,282
56,451
557,268
655,944
804,252
293,471
234,285
650,281
904,709
930,455
347,208
194,89
882,25
162,508
936,324
56,194
453,25
694,230
802,201
115,82
291,17
717,50
517,761
443,678
87,435
525,928
13,137
453,651
468,826
537,58
932,1126
361,794
201,233
207,233
49,208
916,73
360,28
880,1139
21,273
617,547
249,255
886,1267
84,121
250,55
13,749
304,111
468,51
336,619
880,1244
618,239
736,255
128,220
176,297
745,64
94,25
854,535
863,749
215,423
664,518
705,62
69,591
630,213
820,302
201,471
711,739
72,521
830,202
184,651
495,288
62,723
690,655
298,511
62,514
418,315
298,486
840,747
406,26
826,820
901,423
154,475
442,64
916,213
301,300
59,184
210,105
593,546
57,1028
12,754
634,932
37,827
890,190
275,1091
442,943
59,1048
851,875
64,650
543,135
643,186
85,53
919,878
185,514
525,7
262,393
81,269
125,340
247,1
363,385
468,98
905,326
194,604
325,47
655,113
478,160
500,94
450,11
704,497
650,661
796,99
199,242
694,604
85,702
22,455
429,726
580,323
1,138
533,739
875,527
251,181
308,614
864,55
782,344
916,177
435,171
435,496
591,8
44,250
538,195
299,516
588,652
253,895
682,1232
44,164
715,204
206,272
102,153
883,367
528,526
653,638
694,481
10,531
293,507
526,754
876,511
854,79
903,60
270,327
519,333
279,410
612,202
630,717
174,111
312,23
627,193
456,71
565,970
486,236
178,1051
360,172
450,633
82,169
551,1047
637,1011
805,169
608,462
214,334
399,1135
729,272
301,42
62,252
151,69
435,12
804,559
222,102
497,227
843,206
280,96
248,235
682,762
747,320
60,174
783,895
303,709
314,585
234,224
26,597
290,699
11,521
533,292
649,678
773,233
697,310
711,1118
657,628
488,286
548,270
90,272
554,405
885,1
464,879
263,511
429,222
591,182
648,676
276,28
721,77
209,181
252,149
472,123
313,134
873,348
295,1170
655,904
894,698
567,190
880,53
883,665
314,367
1,74
389,386
881,1480
903,595
457,157
880,28
751,485
542,790
854,431
908,427
459,111
55,117
130,12
586,219
627,387
270,584
184,88
291,89
915,896
862,188
851,760
795,100
139,237
864,163
104,325
334,271
877,88
92,986
880,226
409,608
115,127
790,96
748,193
490,126
178,133
256,1061
215,216
436,658
478,340
642,1285
749,568
59,705
256,56
406,1008
152,423
457,56
301,205
452,510
886,1208
383,302
868,783
374,393
548,100
291,125
417,411
606,468
226,182
393,820
23,919
476,384
626,332
276,42
421,11
99,433
823,770
59,89
889,435
221,108
936,244
790,687
224,544
109,1035
823,475
59,567
374,406
234,507
326,648
91,616
378,806
592,1143
829,1067
805,636
840,515
250,1073
428,1313
830,265
795,132
535,727
455,255
473,1007
181,292
389,286
561,180
70,28
643,470
216,42
56,748
939,471
416,291
371,181
151,203
786,1044
119,1086
393,250
246,616
195,152
131,536
569,298
131,1281
771,28
62,702
749,15
845,1238
343,134
195,55
825,325
17,508
567,175
261,322
752,305
810,313
234,258
149,268
268,127
94,993
592,820
798,769
624,3
709,451
380,197
317,313
781,878
22,118
188,684
283,627
865,501
51,83
712,234
454,98
222,22
337,106
551,727
705,849
472,549
173,937
588,1053
246,92
885,111
934,315
125,67
521,174
276,747
514,655
159,25
747,23
659,58
572,124
213,64
181,678
235,433
55,597
421,194
664,845
756,155
38,637
385,616
1,110
133,294
590,127
291,825
194,99
429,583
164,326
796,176
756,151
870,289
18,116
10,486
593,140
445,64
524,192
299,297
346,1210
357,864
271,610
330,22
738,228
293,684
542,100
201,223
412,408
770,473
269,747
85,479
1,149
297,108
838,179
159,685
299,98
347,200
185,703
447,135
486,303
708,328
385,961
862,222
556,323
645,673
179,272
655,183
342,324
527,180
130,588
651,301
443,307
515,538
890,434
660,145
394,217
236,66
436,1522
577,1046
707,660
861,52
620,928
442,161
413,50
290,826
70,313
836,496
848,638
652,699
452,243
535,628
234,378
487,125
63,283
215,204
807,1078
457,8
788,218
449,333
262,486
497,252
859,293
659,489
648,63
878,265
659,172
49,72
158,107
73,288
52,250
697,298
487,31
13,667
452,597
303,396
72,708
453,22
293,502
270,742
279,630
552,405
749,9
601,9
716,614
145,928
850,742
627,510
332,12
325,628
653,520
141,300
348,107
653,97
599,535
633,159
189,178
286,431
516,204
561,1069
269,451
661,64
160,1019
290,162
501,952
15,696
387,561
42,685
683,271
291,249
372,273
521,423
178,684
727,122
187,168
648,298
666,172
180,201
776,217
838,83
936,272
267,53
749,58
291,72
424,310
587,886
574,345
264,443
807,381
316,304
646,328
205,300
293,97
645,488
460,286
299,485
458,83
479,879
685,875
194,226
313,191
393,964
270,707
134,748
796,275
745,427
533,824
184,121
471,420
553,657
179,1127
416,269
584,449
716,228
54,676
496,961
440,883
722,678
46,332
923,100
734,603
698,427
782,250
560,1215
318,158
659,469
51,134
932,529
344,122
1,4
757,827
363,946
441,121
115,77
889,144
727,70
922,210
234,1126
276,56
450,393
416,591
234,389
274,148
412,70
409,1050
865,95
877,59
618,172
110,794
461,347
922,576
109,200
268,1110
28,153
299,111
497,200
276,82
162,1
96,234
215,226
775,887
90,198
474,191
82,69
724,328
214,8
922,91
508,73
796,186
932,805
40,243
234,848
479,475
814,447
116,903
21,984
484,699
73,318
625,168
312,618
661,272
344,13
580,471
939,411
886,790
917,3
178,926
506,210
361,150
314,1152
790,258
334,276
95,172
125,455
503,20
806,522
416,990
655,340
30,751
92,620
870,382
9,242
606,42
216,405
933,651
365,258
156,357
838,584
865,929
880,1001
782,326
393,142
887,756
322,156
820,343
907,729
293,420
58,512
627,673
825,515
256,38
123,135
29,245
747,923
24,742
291,144
68,50
790,282
615,168
504,385
474,1014
94,710
374,717
378,216
907,83
795,1101
389,414
328,665
151,699
450,38
194,651
505,245
357,928
84,194
643,197
497,4
230,22
532,267
504,1110
347,79
109,357
393,1051
601,421
820,258
63,828
327,478
347,544
325,458
934,488
595,1165
537,782
432,288
912,602
414,288
233,504
422,126
141,295
339,222
634,919
198,629
476,56
125,270
752,345
870,469
835,186
385,305
16,655
613,471
877,228
236,699
442,569
299,167
679,416
768,255
828,306
521,550
517,1016
537,489
429,211
59,1107
425,684
520,283
387,520
59,197
697,369
539,155
136,237
357,151
434,7
934,805
519,351
822,1110
379,1022
429,157
184,196
233,143
248,515
133,355
95,2
58,340
320,188
638,472
716,56
866,269
639,212
667,504
661,298
709,403
10,706
542,367
130,88
708,358
476,648
551,55
874,302
474,655
916,702
488,493
24,98
268,181
274,762
552,280
801,259
406,97
328,299
349,458
130,276
144,1286
145,275
85,629
367,50
507,405
117,743
576,208
700,144
298,178
701,315
279,679
1,135
314,268
715,318
917,255
766,136
932,506
633,234
674,866
653,517
201,89
279,73
77,222
606,150
761,688
385,523
665,126
373,380
50,508
425,286
533,450
556,134
267,114
916,939
727,397
896,313
605,174
750,323
622,449
931,476
698,654
77,132
551,286
429,495
804,185
241,294
115,431
328,679
406,434
867,678
454,140
611,882
469,153
38,195
423,10
422,200
846,506
345,312
669,205
206,1394
525,291
64,389
445,763
936,243
943,1047
537,215
363,752
379,568
311,96
34,299
381,483
490,333
425,92
201,302
420,275
704,528
435,743
548,315
328,56
201,960
332,931
43,172
149,319
377,338
566,56
224,1044
378,471
932,67
409,28
421,182
15,1
347,24
244,241
655,772
580,281
817,147
535,86
734,724
394,549
498,410
425,323
14,15
214,325
896,1284
655,930
846,233
792,844
463,126
736,296
148,50
393,1058
263,435
219,258
380,515
362,689
175,660
391,318
526,1
119,7
85,496
234,638
109,358
451,292
25,134
605,483
846,203
514,318
130,685
472,682
450,428
280,1028
301,217
116,640
7,618
561,542
275,380
486,276
468,127
246,117
125,1036
294,333
75,411
543,13
768,301
334,208
275,135
804,168
934,302
450,245
452,25
70,139
279,1215
440,340
748,172
299,50
393,373
517,328
841,344
176,881
126,310
682,541
532,345
766,367
347,609
23,79
389,127
663,121
13,328
167,512
436,90
767,56
435,576
343,127
865,825
60,61
178,293
435,1133
189,45
7,171
244,950
790,582
406,209
586,234
144,845
94,32
727,161
85,923
75,1001
268,727
174,768
665,294
11,504
723,174
177,948
776,947
52,333
380,64
764,274
158,472
432,620
352,96
64,239
241,350
286,929
860,716
783,750
77,209
738,136
301,201
305,385
455,568
506,880
455,47
862,820
579,514
504,122
412,340
472,202
174,269
49,96
790,485
264,56
58,257
189,105
286,339
344,290
452,124
318,312
543,702
551,17
145,731
128,622
880,156
943,174
843,521
318,257
270,159
151,190
218,430
290,117
660,252
7,379
109,101
749,210
256,778
200,405
825,919
353,245
941,147
308,92
385,429
458,178
716,484
588,206
320,92
796,228
320,232
90,490
331,475
66,21
314,672
25,7
702,300
350,489
276,1044
26,1016
892,432
796,559
706,682
256,554
371,663
846,317
173,245
385,1014
637,7
235,346
312,97
906,300
429,467
174,87
15,323
286,1316
666,234
704,523
922,427
650,511
379,649
92,237
279,202
327,718
279,1132
788,117
854,150
579,50
4,357
299,1005
885,420
378,245
846,433
880,527
293,100
268,169
342,1047
141,249
378,979
262,509
76,325
339,170
851,340
585,313
807,588
823,229
648,678
366,436
853,340
109,122
561,651
693,185
634,222
601,418
620,683
295,121
451,286
880,689
389,430
198,81
311,132
84,95
288,121
130,928
318,58
385,231
405,1018
429,98
144,176
885,69
212,318
201,32
840,168
938,595
7,519
804,685
301,395
541,877
699,764
299,753
889,150
904,1152
419,223
663,300
405,190
648,105
588,155
625,602
276,127
141,151
135,173
236,289
729,879
749,151
271,430
126,678
72,234
462,321
116,1255
11,350
360,199
648,523
942,662
449,224
721,70
297,1136
524,1154
429,540
896,582
943,27
526,678
406,240
731,482
868,651
56,797
561,7
782,752
702,289
279,649
399,665
26,24
119,392
91,657
59,595
128,300
448,262
889,129
796,477
366,758
537,221
867,228
652,879
894,753
653,573
560,321
94,556
279,122
514,735
797,336
634,477
312,1116
624,905
77,100
205,322
648,199
494,514
521,421
862,7
20,252
763,88
883,519
606,147
23,483
862,61
553,478
648,452
711,200
638,175
408,689
887,470
213,214
893,290
771,694
442,181
378,694
385,965
621,721
363,163
59,483
125,511
268,260
442,230
313,465
796,191
788,231
833,663
99,369
26,7
303,1110
802,264
524,526
308,200
901,402
474,606
105,333
222,87
196,25
867,431
395,215
474,186
458,704
682,597
748,153
301,373
299,531
474,180
892,177
570,286
1,80
158,209
907,42
647,202
13,502
430,148
308,1211
654,97
747,663
167,83
339,168
773,14
636,258
151,707
96,127
7,300
84,100
184,174
405,660
776,355
28,443
442,79
373,233
799,479
208,97
178,97
405,1042
454,496
59,95
498,10
676,269
669,269
332,182
201,200
661,1045
116,1244
472,768
326,174
519,335
106,699
711,317
786,216
617,448
758,841
559,1141
447,200
545,142
291,562
889,183
882,96
333,300
500,116
203,742
661,665
83,117
693,631
355,882
812,288
355,360
42,451
923,325
422,379
311,482
663,351
201,10
276,144
249,83
363,588
37,147
815,443
452,874
454,237
268,1016
588,275
456,98
401,181
33,300
174,862
622,934
643,1
453,421
301,69
568,435
291,592
608,317
758,508
661,215
194,228
439,591
550,254
374,526
559,661
559,191
488,132
536,121
426,1020
280,420
796,227
513,210
553,181
202,258
535,47
796,181
13,864
432,100
782,339
896,713
885,1221
648,840
906,405
624,293
846,489
860,4
49,39
307,71
2,279
281,538
91,618
830,96
851,336
271,419
698,505
897,1219
533,240
138,487
738,153
503,475
693,684
113,328
643,163
315,531
304,275
314,781
65,429
463,1383
733,619
332,181
648,519
481,313
3,328
312,191
886,1073
598,300
125,478
343,302
239,10
446,286
103,527
725,19
883,659
223,339
328,715
659,636
361,1103
694,48
398,174
190,405
504,443
613,530
393,8
399,543
397,56
387,514
605,471
43,241
346,1039
429,162
181,1197
363,231
361,502
910,12
294,245
889,239
588,731
648,576
931,347
244,197
95,483
719,50
848,82
19,294
546,53
177,327
897,98
250,276
6,195
635,150
387,181
506,1219
454,589
747,28
287,926
872,328
493,115
234,1039
145,515
435,409
922,51
5,172
677,988
427,990
13,194
187,134
391,301
181,406
286,574
861,26
543,161
64,269
280,384
802,646
693,735
180,191
163,269
848,679
588,928
475,347
453,732
128,723
852,264
216,108
334,209
130,148
798,756
164,1025
385,855
307,70
184,11
585,652
432,1012
458,273
561,135
405,1021
650,269
938,763
847,411
882,82
552,932
560,284
763,703
889,523
269,198
916,704
315,1065
445,87
313,484
363,215
271,1028
896,39
328,483
118,551
109,826
54,255
608,514
472,132
655,192
269,131
321,216
345,301
849,298
158,450
852,969
830,588
524,1166
407,418
894,277
311,639
493,100
220,682
235,197
889,789
844,45
328,1483
742,1
123,192
152,237
700,202
795,403
443,294
21,148
489,334
181,1086
179,353
79,236
622,519
297,200
919,250
478,50
805,1002
557,254
731,190
762,246
271,211
499,742
661,300
346,182
279,411
226,169
95,623
936,919
240,751
256,678
151,659
393,815
416,277
474,566
880,383
500,28
354,248
361,762
178,280
326,441
450,345
308,216
116,253
847,369
867,69
7,190
395,196
289,1016
399,323
222,159
117,411
168,871
746,405
913,288
381,15
524,646
780,183
381,480
504,364
122,191
379,522
331,133
655,159
618,176
474,92
758,447
683,316
932,1411
843,655
343,186
60,708
378,588
880,566
913,269
382,134
634,25
406,665
100,885
43,747
521,96
704,381
314,11
383,193
43,581
843,578
682,625
387,1128
339,217
907,619
49,695
105,269
328,98
878,213
299,1073
497,144
427,304
1,39
393,1063
471,465
151,196
881,108
731,125
342,487
539,357
344,844
587,888
845,900
655,328
551,68
284,259
375,233
345,1101
145,738
724,329
97,197
30,255
305,511
378,204
82,28
311,498
807,659
345,293
933,546
664,7
916,679
336,475
58,137
641,497
49,98
472,951
279,239
738,1
194,357
497,260
577,202
774,122
49,385
825,98
497,204
362,323
308,1411
868,91
392,1143
477,20
163,879
345,738
339,546
298,660
379,7
553,605
280,586
741,1090
22,1000
603,419
454,203
524,546
823,134
655,226
738,176
796,450
896,230
280,1459
232,96
420,855
91,234
607,107
94,722
784,340
362,288
445,272
91,264
936,20
22,386
653,257
522,135
874,306
442,100
295,1039
707,505
178,596
276,246
339,660
539,204
936,628
181,688
381,378
156,178
43,28
403,222
798,289
504,195
503,633
344,597
715,50
405,1036
445,504
642,210
699,413
11,203
280,204
170,328
840,216
64,879
416,287
174,50
465,615
655,205
874,14
727,144
625,300
22,265
379,524
65,173
537,518
377,200
159,7
289,926
880,8
506,38
648,210
108,100
905,321
167,435
551,168
589,268
13,305
189,248
106,25
653,763
450,405
207,462
904,173
417,1
455,44
207,470
403,151
293,250
653,576
33,880
387,768
28,117
473,303
406,281
188,176
749,62
405,431
568,504
380,1039
846,452
356,322
263,318
941,257
844,318
305,475
524,89
892,15
868,427
776,195
716,1101
787,748
256,662
327,281
764,14
437,432
246,158
639,661
227,322
113,975
466,308
653,441
830,313
867,855
269,403
518,25
805,554
788,963
343,317
655,903
755,310
521,230
308,183
627,549
450,966
701,100
726,1038
303,1048
5,69
305,971
864,77
216,298
436,787
8,403
560,423
405,1437
428,307
552,14
890,385
292,654
299,746
347,164
864,53
323,222
887,931
682,22
72,582
913,427
879,866
437,216
661,199
537,745
313,331
465,481
303,790
324,294
749,393
275,188
639,88
151,202
308,582
479,273
303,55
253,96
886,472
438,15
207,746
616,346
474,478
361,340
700,174
655,1121
471,151
505,265
96,56
62,181
708,1051
483,274
453,941
174,407
94,464
65,661
911,153
654,283
150,293
151,321
276,182
457,373
707,305
465,929
727,451
833,679
890,589
766,965
104,117
95,631
663,685
392,271
95,143
13,209
339,23
318,275
72,493
406,1203
429,48
58,109
488,724
207,290
852,259
162,597
916,153
16,15
486,277
587,243
187,735
334,603
179,305
8,227
151,461
389,588
679,8
399,462
562,133
15,50
620,99
389,517
249,1167
708,762
796,293
276,658
599,846
576,70
697,287
334,896
840,1018
298,651
232,132
815,969
682,72
868,81
495,161
588,66
847,1172
919,181
889,55
262,1014
309,879
711,345
6,192
328,405
230,211
524,742
246,570
365,124
833,597
95,239
943,928
506,68
511,271
299,1226
551,1217
886,15
316,132
930,282
860,347
534,760
401,162
618,15
116,1220
894,198
901,234
618,174
823,52
388,276
200,15
206,359
911,98
804,204
880,109
605,9
82,472
6,187
344,95
655,523
197,566
833,58
537,457
233,64
172,478
90,553
447,234
880,227
487,38
327,886
210,121
209,688
327,153
627,245
442,229
214,298
557,343
670,615
615,357
194,628
201,201
279,139
751,480
339,568
679,727
294,676
291,1376
593,761
481,479
334,245
486,460
271,474
862,491
655,87
102,810
774,240
82,480
121,250
603,1483
200,866
303,366
16,1
254,176
629,392
882,820
919,297
503,318
197,33
456,214
368,100
506,568
757,153
144,393
115,93
60,204
882,216
